actual,predicted
0.0,1.6796257
0.0,1.6515363
0.0,1.6741848
0.0,1.9033371
0.0,1.9477634
0.0,2.3890676
0.0,2.0313513
0.0,2.1667268
0.0,2.1151361
2.911,4.662934
6.844,4.7616262
18.864,7.890787
33.429,8.254183
43.761,3.8185325
50.468,18.514029
109.001,97.203865
151.146,99.35229
211.921,104.221016
246.775,129.89049
280.284,206.95439
328.585,316.42407
371.366,369.93088
416.994,414.77762
459.1,477.01657
498.523,523.4355
536.293,545.34106
577.304,566.60876
627.617,573.61053
494.706,555.8984
566.261,611.42523
397.826,618.54944
474.289,668.4611
395.836,690.57477
648.278,704.56573
882.257,733.93774
844.071,692.7935
547.24,678.01
399.527,615.9343
249.165,607.7946
267.878,537.91437
304.175,644.6252
298.69,683.2607
277.177,700.26794
393.406,627.09406
412.365,579.9808
483.796,406.03464
635.089,373.43723
617.53,350.9951
912.135,357.8658
784.087,341.24307
443.936,408.26126
721.915,342.30856
591.853,367.76047
972.429,420.32315
393.035,403.54874
287.103,470.96387
467.911,503.27103
578.95,475.24387
437.622,550.8664
836.443,493.56845
309.264,556.76843
261.505,433.55048
384.085,284.69315
167.432,263.82132
463.359,250.0542
508.133,217.59053
193.881,222.84355
53.094,205.65782
70.159,172.53354
111.26,186.76486
111.762,162.40474
35.421,175.96915
14.163,158.19658
12.861,141.99434
15.58,98.41221
13.063,52.4494
25.245,38.110283
29.924,25.226358
20.387,5.3447456
13.581,1.9535744
6.013,1.349756
0.546,-0.121858835
0.0,0.35184264
0.0,0.26028728
0.0,-0.48876023
0.0,-1.0003943
0.0,-1.1412859
0.0,1.4641743
0.0,2.2836008
0.0,0.33245254
0.0,-0.008570671
0.0,-0.19679976
0.0,0.082452774
0.0,0.81001043
0.0,0.7600529
0.0,0.5745168
0.0,-0.12010908
0.0,-0.13967657
0.0,0.671088
0.0,0.8588338
0.0,1.1730247
0.0,1.2658343
0.0,1.1935048
0.008,1.0079653
0.0,0.9801378
0.0,0.9714596
0.0,1.0009952
0.0,0.21776247
0.0,0.4511237
0.0,0.17522597
0.0,0.5671177
0.0,1.0967562
0.0,1.1546848
0.0,1.1715696
0.0,1.2106991
0.0,0.8873322
0.0,0.8667712
0.0,1.1899395
0.0,0.99666405
0.0,1.1614466
0.0,1.1999125
0.0,1.213737
0.0,1.5670967
0.0,1.5710384
0.0,1.7489679
0.0,1.8026049
0.0,1.7744764
0.0,1.5952872
0.0,1.8249518
0.0,1.6865247
0.0,1.4274251
0.0,1.1462209
0.0,1.5314418
0.0,1.6564547
0.0,1.966662
0.0,2.073101
0.014,1.901615
0.0,1.7913262
0.0,1.6229239
0.0,1.605721
0.0,1.8815392
0.0,1.9620059
0.0,2.0798254
0.0,1.9168354
0.0,1.8043785
0.102,1.3984592
0.0,1.2211418
0.0,1.7608538
0.0,1.9145889
0.0,2.0690706
0.0,2.272079
0.0,2.2669678
0.0,2.564158
0.537,8.6951885
4.113,3.9099617
9.443,4.1238976
14.364,4.305767
19.89,3.6686242
25.873,2.7429638
109.959,65.3089
168.52,90.14678
212.94,118.619225
257.512,147.75653
298.582,198.89589
342.481,275.47818
381.761,352.45248
425.114,408.0603
470.67,499.48294
514.547,508.31604
553.978,532.88007
588.222,554.3255
627.929,652.5731
668.86,678.5267
705.017,655.7775
737.519,698.5284
769.825,817.2461
804.205,849.74054
825.012,817.09454
842.473,846.6806
873.276,900.36566
882.077,933.4767
895.343,941.8426
926.421,917.6617
939.898,892.1017
965.681,890.9302
975.442,905.3469
996.193,902.41254
996.369,914.5496
994.632,960.06573
1003.368,970.5716
998.546,976.69604
990.305,976.9384
994.116,957.0721
996.437,964.73846
990.893,994.94824
991.712,910.58685
976.473,909.27985
970.039,934.696
951.763,974.56464
812.689,948.9676
878.261,944.0573
874.63,841.9725
834.643,858.7639
827.08,842.6415
797.232,848.16644
789.931,750.0955
769.647,850.74677
719.748,719.21924
622.277,666.8112
596.102,493.52994
345.368,512.4731
507.193,434.792
356.284,551.5996
471.172,455.7646
462.911,320.56836
442.382,301.54214
269.705,264.42343
101.965,204.01279
37.686,223.60411
32.029,183.00342
60.301,147.71245
74.145,74.99558
52.031,42.62417
39.586,33.85818
12.315,18.80682
0.924,3.329341
0.0,-0.6913438
0.0,-0.12150288
0.0,0.12012386
0.0,-0.51426363
0.0,-1.3588872
0.0,-3.197227
0.0,-2.8950038
0.0,-4.509274
0.0,-4.679295
0.0,-1.2973638
0.0,-2.6647654
0.0,-0.7734566
0.0,-0.79699135
0.0,-0.4325204
0.0,-0.3302598
0.0,-0.17774296
0.0,-0.25397062
0.0,-0.32296085
0.0,-0.2913258
0.0,-0.14563847
0.0,-0.03895998
0.0,0.072126865
0.0,0.31573105
0.0,1.2516365
0.0,1.2461395
0.0,1.3770405
0.0,1.8173559
0.0,1.711488
0.0,2.7613127
0.0,2.8708339
0.0,2.734812
0.0,2.4169066
0.0,1.9885972
0.0,1.8803445
0.0,1.7557817
0.0,1.7965343
0.0,1.63849
0.0,1.1647027
0.0,0.73417354
0.005,0.9143703
0.0,1.1822345
0.0,1.5052576
0.0,1.6046959
0.0,1.6381564
0.0,1.4711185
0.0,1.6458374
0.0,1.5677459
0.0,1.6579266
0.0,1.6472272
0.0,1.9974906
0.0,1.8993716
0.0,1.8006786
0.0,1.6102153
0.0,1.5351019
0.0,1.4334174
0.0,1.0539832
0.0,0.9828539
0.0,0.7762413
0.0,0.6280818
0.0,0.93805933
0.0,1.3911191
0.0,1.5417925
0.0,1.3643862
0.0,1.0426619
0.0,1.4809682
0.0,1.7402189
0.0,2.2883508
0.0,2.1220102
0.0,2.2289157
0.0,2.4130857
0.029,2.4445462
0.821,4.4049635
3.723,3.6050482
11.952,3.7211595
20.763,3.916726
30.608,3.5087802
42.585,3.0164895
101.71,86.815605
150.138,111.167564
184.44,120.54215
224.755,126.820595
259.614,169.80728
290.435,327.479
319.049,386.02115
387.49,365.8965
449.226,457.05875
480.191,505.82883
496.269,524.58734
531.595,524.40283
557.996,500.8163
635.955,520.40735
696.708,581.186
714.569,618.61896
671.107,627.22516
750.398,666.02325
770.79,711.75085
820.902,741.5027
813.137,738.84625
803.339,777.1505
873.084,817.2712
877.099,809.0661
883.477,834.1884
879.818,879.89813
829.113,915.9842
936.298,946.5665
750.419,972.5907
981.393,964.24554
982.344,943.583
731.286,915.2123
901.331,869.9531
1009.035,899.0512
1036.94,900.5723
1058.292,892.3193
1029.075,799.3534
1049.261,744.17993
604.622,668.1498
926.722,643.3005
247.214,641.88385
245.383,726.31104
300.925,674.9753
338.521,818.8194
99.892,568.6562
72.203,407.15378
100.525,387.27554
104.103,337.67776
107.511,273.0521
202.546,250.50616
187.056,225.34828
226.907,183.30354
269.463,162.91139
455.752,156.2223
84.292,156.1119
45.611,149.21324
86.384,157.44444
270.993,149.66512
131.541,143.39787
127.957,116.9332
106.569,85.78268
67.837,47.246895
77.159,25.807083
81.734,7.4721265
56.704,5.9062605
19.547,2.3963187
0.204,5.398291
0.0,3.5464048
0.0,1.1000395
0.0,0.22677207
0.0,-1.2084508
0.0,-0.96929455
0.0,-3.5964599
0.0,-1.0954404
0.0,-0.63558006
0.0,-0.8139086
0.0,-0.013820171
0.0,-0.114786625
0.0,0.14795828
0.0,-0.55393696
0.0,-0.60994816
0.0,-0.40984583
0.0,0.031293154
0.0,1.2319922
0.0,2.4344215
0.0,1.969932
0.0,1.4676499
0.0,1.1714971
0.0,1.1673079
0.0,1.0847204
0.0,0.6878679
0.0,0.8996012
0.0,0.6886666
0.333,0.59687805
0.0,0.5010953
0.0,0.47529173
0.0,0.94944406
0.0,0.9546721
0.0,1.0084398
0.0,0.57623315
0.0,1.0026472
0.0,0.8665447
0.0,1.4612191
0.0,1.4390237
0.0,1.334729
0.054,1.5188518
0.744,1.4537649
0.112,1.3133607
0.0,1.7229786
0.0,1.6954863
0.0,1.7591244
0.039,1.7905532
0.362,1.7069278
0.648,1.9844655
0.0,2.2378292
0.0,2.3641388
0.0,2.513795
0.0,2.3482022
0.0,2.1909842
0.0,1.5389633
0.0,2.338228
0.0,2.1923068
0.0,2.3299956
0.0,1.9126647
0.0,2.1179543
0.0,1.6052791
0.0,1.2616572
0.0,1.5091305
0.0,1.718017
0.0,1.9702215
0.0,1.9283581
0.0,2.1916337
0.0,2.0683022
0.0,2.1351926
0.0,2.17813
0.0,1.9995672
0.0,1.8977033
0.0,1.5321066
0.0,3.1517127
2.399,3.2191055
10.645,3.3203597
21.668,3.4764855
31.953,3.7395666
41.801,4.254199
100.838,19.115519
157.024,107.73766
202.444,128.24806
242.258,145.95543
278.874,202.6173
318.386,297.5622
357.205,355.5795
397.065,399.08957
428.201,454.0955
473.856,475.94476
511.467,517.92206
537.849,553.6038
571.505,543.60004
594.286,580.5821
601.384,590.68933
650.999,641.67957
673.36,704.0107
708.842,735.60474
689.121,707.38776
783.323,700.5771
687.765,715.1563
815.346,729.3236
807.781,747.67487
839.607,767.1009
750.564,764.883
870.994,769.056
882.885,818.4217
878.93,792.9301
934.96,869.88214
934.711,893.7571
917.043,817.5851
876.95,794.3095
796.554,832.8011
936.922,845.24414
923.541,819.0433
793.631,823.1031
602.727,775.0539
541.551,863.744
918.417,878.78894
919.98,838.52435
801.544,869.38885
856.577,740.9672
866.659,465.33286
398.761,392.55173
142.66,352.4526
271.884,320.31244
228.746,422.05716
92.557,398.02792
72.19,387.89993
62.901,373.07288
101.604,345.49493
127.318,288.57675
104.856,252.48955
46.785,200.19771
34.38,173.00917
28.823,155.92621
39.448,123.37259
50.453,115.35019
137.993,112.785255
124.583,95.292984
108.184,54.279804
121.308,10.632633
112.751,3.9744067
69.205,1.4663448
30.611,0.941386
7.069,0.44042397
0.031,0.62993693
0.008,0.62016726
0.0,0.25660515
0.0,0.023125887
0.0,-0.5585921
0.023,0.38732457
0.0,2.4190755
0.0,1.2859032
0.0,0.98761344
0.0,-0.24367237
0.0,0.010773182
0.0,0.7164748
0.0,1.0115151
0.0,0.37077785
0.0,-0.13349295
0.0,-0.22315598
0.0,-0.21976805
0.0,-0.46849108
0.0,-0.68787
0.0,-0.55450964
0.0,-0.37492657
0.0,-0.38447237
0.0,0.08572173
0.0,0.94129276
0.0,0.7512553
0.0,0.6593087
0.0,0.5459988
0.0,0.4304881
0.0,0.04569912
0.0,-0.15772915
0.0,-0.57041454
0.0,0.6176567
0.0,1.0634959
0.0,1.0022335
0.0,0.70888495
0.0,0.6777222
0.0,1.402911
0.0,1.7339416
0.0,1.617861
0.0,1.5477344
0.0,1.6268137
0.0,1.2588305
0.0,1.4398358
0.0,1.4775565
0.0,1.5815622
0.0,1.7154132
0.0,1.6433758
0.0,2.1086898
0.0,1.1827981
0.0,1.1925521
0.0,1.2595952
0.0,1.3891364
0.0,1.4187981
0.0,1.5703615
0.0,1.4360324
0.0,1.2924769
0.0,0.99669075
0.0,1.1525168
0.0,1.3133764
0.0,1.6254104
0.0,1.6626427
0.0,1.5003285
0.0,1.3612515
0.0,1.4443235
0.0,1.4756407
0.0,1.4276546
0.0,2.2966347
0.0,2.151908
0.0,2.0608475
0.0,1.9998102
0.0,2.0124867
0.0,2.0439935
2.289,2.8345065
6.81,2.85329
15.024,2.5526357
26.664,2.5286167
47.927,2.6511428
73.446,10.5862255
104.15,85.19604
162.124,97.9578
194.505,140.17122
227.31,144.31898
271.776,168.69193
323.724,263.2273
368.116,330.95496
401.581,387.55124
432.526,448.11246
467.969,476.9211
507.318,491.81302
550.074,509.35638
578.954,516.08844
580.771,552.69525
606.97,584.93695
702.235,594.4369
751.908,616.6506
764.077,636.3946
788.819,693.3793
813.173,724.20575
838.52,751.703
852.155,751.4478
877.462,781.46344
910.486,787.9953
917.546,784.8405
931.842,821.84784
928.853,856.27423
927.533,858.39954
929.24,884.8283
935.509,888.56036
947.129,850.22516
749.559,898.38275
932.016,902.46747
608.961,879.5196
867.436,887.17
639.453,895.00977
302.805,779.6163
898.531,729.3786
963.855,679.3774
326.256,587.81586
536.779,496.80258
427.302,540.0568
556.696,429.04514
267.161,349.9797
108.129,375.32718
91.745,363.8489
93.673,326.13855
189.618,268.76376
563.435,241.44978
415.165,266.4363
416.111,234.04753
507.075,205.41513
464.901,174.7083
404.623,153.07013
130.622,177.87485
107.39,204.50136
131.503,222.30522
142.368,210.94118
176.861,177.09988
129.649,164.84883
95.814,120.57065
66.931,64.43749
56.694,31.638205
73.233,12.993029
56.206,10.602405
9.127,6.705864
0.909,2.68542
0.0,0.6634569
0.0,-0.06342912
0.0,-0.5366111
0.0,1.0926416
0.0,0.89820576
0.0,0.7149613
0.0,0.7731123
0.0,0.85821724
0.0,0.2834344
0.0,-0.13523817
0.0,0.08065057
0.0,-0.14355373
0.0,-0.39265943
0.0,0.038000107
0.0,0.4193635
0.0,0.8585298
0.0,0.88527393
0.0,1.0702112
0.0,0.75285053
0.0,0.2643404
0.0,0.09720707
0.0,-0.03719902
0.0,-0.48779535
0.0,-0.17788601
0.171,-0.35081172
0.331,0.051000595
0.253,-0.1277399
0.0,0.38927197
0.0,0.2236867
0.0,0.44161272
0.0,0.4789791
0.0,0.5813098
0.0,0.46295977
0.0,0.42909908
0.0,0.46545982
0.0,1.1559191
0.0,1.236789
0.0,1.1147804
0.0,1.4107802
0.0,0.9617326
0.0,0.83375716
0.0,1.3138478
0.0,1.4426031
0.0,1.5730842
0.0,1.7270952
0.0,1.8825783
0.0,1.7048519
0.0,1.7122302
0.0,1.1324801
0.0,1.5723135
0.0,1.7172112
0.0,1.4564301
0.0,1.5438138
0.0,1.4880012
0.0,0.9898646
0.0,1.308142
0.0,1.4636035
0.0,1.9017777
0.0,1.7314112
0.17,2.0322986
1.48,1.8391474
0.031,1.7770846
0.0,1.5353539
0.0,1.7520938
0.0,1.5137304
0.0,2.5814404
0.0,16.939608
0.0,20.881931
0.0,10.01795
0.0,5.8274636
0.0,11.450312
0.026,39.526993
2.904,11.010316
8.626,2.6173599
15.607,2.371254
23.136,2.6597667
40.917,3.2125456
133.02,18.689445
175.838,97.85215
228.093,122.70425
229.019,138.13878
271.31,193.27034
303.733,313.32965
348.722,364.48254
389.02,427.91672
433.378,464.9624
484.44,477.50174
515.85,477.36783
557.683,530.5695
592.595,570.89703
619.471,582.8867
664.825,610.7696
696.994,650.2829
743.378,673.24084
772.988,701.2848
782.552,685.13995
808.777,710.7947
833.644,739.3333
858.703,784.23846
874.009,795.26794
907.627,797.3201
922.079,775.8784
936.863,819.3985
931.733,886.26056
943.949,896.892
942.252,938.57587
950.934,957.9852
918.888,949.6353
754.819,936.07697
911.184,931.8692
980.834,896.4828
893.162,875.38654
985.612,868.2524
514.627,782.7374
222.859,781.06305
358.272,687.4758
557.764,709.23004
235.513,680.37164
295.224,606.8758
188.047,440.88077
131.873,371.78775
105.418,354.82193
127.217,291.99173
228.517,324.59277
57.921,302.30417
44.787,280.74835
56.105,271.88095
84.896,243.47417
222.595,184.26851
139.588,163.0868
237.554,179.13457
125.762,160.32649
67.353,148.73805
19.61,113.098625
18.205,116.88482
29.295,107.65034
32.13,102.460915
24.529,57.766163
45.671,34.439556
87.461,14.702833
45.246,2.2318168
13.274,2.8144603
3.249,1.4924943
0.847,1.6574292
0.0,1.421902
0.0,0.78164434
0.0,0.8648319
0.0,-0.7304797
0.0,-1.0949655
0.0,-1.2605519
0.0,-1.266458
0.0,-0.83658314
0.0,-0.35635686
0.01,-0.2868359
0.0,-0.33484697
0.0,0.29725528
0.0,0.59467363
0.0,-0.053628683
0.051,0.5443282
0.047,0.325768
0.0,0.6072755
0.0,0.8726988
0.0,0.72663355
0.688,1.1551414
0.316,0.24604464
0.0,0.3759265
0.0,0.25538635
0.0,0.08170152
0.0,0.7070594
0.0,0.509609
0.0,0.35183907
0.116,-0.062340975
0.0,0.48032737
0.0,0.75299215
0.0,0.6316724
0.0,0.85182
0.0,0.5676775
0.0,0.6989794
0.0,0.6229701
0.0,1.0755675
0.0,0.67418194
0.0,1.1284695
0.0,1.1704931
0.125,1.2126172
0.582,1.237895
0.104,1.6443498
0.271,1.6290594
0.289,1.5266299
0.0,1.4845662
0.0,1.6628859
0.14,1.4027405
0.008,1.7141384
0.0,1.575846
0.0,1.1866469
0.004,1.374176
0.0,1.4992965
0.0,1.4687507
0.0,1.1006494
0.0,1.1425109
0.06,1.4605486
0.048,1.425861
0.0,1.3766521
0.0,1.5360209
0.0,2.7299595
0.011,2.53994
0.0,2.373537
0.0,2.3482425
0.0,2.522804
0.0,2.14725
0.0,2.6530123
0.0,2.5670435
0.0,2.6106737
0.0,2.7211046
0.0,2.8063436
0.0,2.7240477
0.135,3.2367446
2.865,2.7300348
8.9,2.8469493
15.26,2.9789977
21.338,3.033856
27.176,3.3633595
92.8,20.466984
157.663,84.6828
197.15,96.65209
235.269,112.7075
274.742,174.58778
317.935,337.8996
356.426,382.82654
395.048,432.76468
444.064,498.27783
475.815,511.04395
517.43,522.86774
558.829,560.31244
579.457,612.87427
627.702,617.1791
696.692,623.9534
752.063,709.81305
726.831,684.98456
647.646,709.07965
783.416,697.7048
809.261,744.9502
472.051,765.6608
690.512,802.44635
860.071,820.4572
1043.193,821.42706
527.307,765.59235
307.84,766.14197
853.152,747.22705
841.1,656.9112
793.994,671.30194
378.252,723.34595
941.923,713.4691
977.249,668.2365
724.915,590.59235
483.154,635.1165
952.151,715.446
791.089,684.36005
241.904,476.1299
508.59,464.65128
170.798,518.3043
274.24,498.51324
584.078,495.81256
243.711,582.7588
475.438,461.75613
619.893,398.39517
851.616,360.17526
358.93,300.82217
122.745,321.32272
58.33,303.58
45.752,289.5977
85.044,344.36435
5.791,351.7283
13.389,349.90848
18.29,264.1674
51.44,218.60796
163.653,169.13087
91.475,148.09192
246.668,118.050255
416.158,105.171364
192.139,94.52366
173.91,71.326775
115.284,72.43832
103.269,35.117992
85.542,8.911741
132.149,8.78796
22.498,9.321089
8.993,5.782961
1.951,2.0093327
0.0,0.7037215
0.0,-1.1786056
0.0,-0.73457336
0.0,-1.0891013
0.0,-2.2800264
0.0,-1.525639
0.0,-1.0296731
0.0,-0.6923022
0.0,-0.4224794
0.0,0.7762008
0.0,1.346164
0.0,1.7812202
0.0,1.2670472
0.0,0.29688835
0.0,0.6297431
0.0,1.1980243
0.0,0.82866216
0.0,0.84370995
0.0,0.637439
0.0,0.84973955
0.0,1.5138675
0.0,1.6096916
0.0,1.466378
0.0,1.0267761
0.001,0.82854795
0.0,0.8163276
0.0,0.8490372
0.0,0.90411615
0.0,0.8651719
0.0,0.9677708
0.0,0.94485044
0.0,0.75864244
0.0,0.66148925
0.0,0.9630649
0.0,0.9005265
0.0,0.96366405
0.0,1.1339326
0.0,1.3486457
0.0,1.3595134
0.0,1.3612584
0.0,1.3106921
0.0,1.5401354
0.0,1.2783613
0.0,1.3245974
0.0,1.2095413
0.0,1.3637543
0.0,1.2689729
0.0,1.2697768
0.0,1.299381
0.0,1.4045922
0.0,1.2233362
0.0,1.3225756
0.0,1.5575496
0.0,1.565388
0.0,1.3244056
0.0,1.0599709
0.0,0.82781935
0.0,0.8850241
0.0,1.057219
0.0,1.2126808
0.0,1.2134817
0.0,0.73462844
0.0,0.63424754
0.0,0.8543341
0.0,1.014674
0.0,1.6764297
0.0,1.7683377
0.0,1.8769784
0.0,1.9120667
0.0,1.9754138
0.0,1.6938547
0.242,2.3615727
3.225,2.4855683
8.183,2.9493194
14.083,2.7336168
23.488,2.8823023
25.124,3.6219428
91.862,67.50689
163.269,113.200386
206.111,135.28654
250.643,139.54713
291.263,151.25383
324.656,278.209
367.353,366.19046
405.923,442.49088
441.004,459.4943
487.736,471.5916
537.358,516.26465
581.065,541.7313
625.083,550.43024
665.347,556.7952
703.144,560.1572
735.228,627.8203
774.091,655.7328
792.519,720.8453
830.811,790.6584
859.979,873.60913
895.471,909.9838
921.526,936.69604
949.308,957.93945
974.793,951.3422
989.125,961.7686
1002.107,1008.1768
1015.038,1050.3184
1026.745,1045.7771
1031.619,1030.618
1039.834,987.73773
1048.11,972.5269
1053.994,985.411
1053.679,934.73944
1043.658,952.97406
1039.709,962.53107
1032.258,961.85596
1020.274,912.06775
1016.263,920.0075
993.776,923.5601
980.502,944.0631
966.983,923.5674
948.725,901.0269
923.093,864.7552
902.266,893.88824
870.054,901.11194
848.573,904.9151
813.826,865.668
787.756,866.47266
755.707,767.4986
713.575,747.21405
677.283,796.16504
635.46,744.09216
601.498,689.1993
559.926,561.35754
517.96,570.84503
471.0,403.64145
424.371,428.34537
375.923,402.3978
325.631,384.8317
279.073,312.388
233.85,229.25737
182.733,224.34102
118.126,98.35702
99.201,73.91894
57.087,81.06641
12.178,42.13264
2.971,25.638895
0.032,31.481228
0.0,20.620207
0.0,9.451178
0.0,2.4470036
0.0,1.2121985
0.0,0.32927895
0.0,0.26343107
0.0,0.74140906
0.0,1.2776551
0.0,1.5950265
0.0,1.6843776
0.0,1.8627942
0.0,1.6487613
0.0,1.2660551
0.0,0.90997076
0.274,1.7074028
0.0,0.81297374
0.0,0.7677624
0.0,0.70283985
0.383,1.1822667
0.276,1.5585912
0.0,1.3125105
0.966,1.3537487
0.144,1.7493582
0.174,1.2571311
0.0,1.6521021
0.008,1.6606299
0.409,0.9739499
0.0,1.0703542
0.0,1.2453914
0.0,0.8393831
0.0,-0.071145535
0.0,0.5316081
0.0,1.0038457
0.0,1.4603999
0.0,1.8437961
0.0,2.0359395
0.0,1.9694343
0.0,1.8932371
0.0,1.8346555
0.0,1.1772947
0.0,1.6080337
0.0,1.6041462
0.0,1.8820108
0.0,1.9235989
0.0,1.7028558
0.0,1.8489468
0.0,2.0029857
0.0,1.954225
0.0,1.8849264
0.0,1.3878441
0.0,1.232821
0.0,1.1006949
0.319,0.89171624
1.033,0.8876946
0.687,0.8400855
0.0,0.85001326
0.0,0.9671676
0.0,1.0743866
0.0,1.7638502
0.0,2.8972735
0.0,3.7562022
0.0,4.1674104
0.0,3.6789248
0.028,3.7062964
0.132,4.140432
0.565,3.545214
0.105,2.1860383
0.0,1.9677219
0.0,2.0200834
0.0,1.9041787
0.0,3.1612086
1.228,3.709477
8.988,6.665797
15.948,3.5226612
21.496,3.9494717
27.399,6.528708
91.734,32.294415
154.114,64.73779
193.789,84.433174
234.648,117.5097
272.652,139.26765
310.1,242.6288
359.815,334.0246
408.542,410.4055
454.871,445.13724
504.823,459.7977
550.998,517.03723
548.048,531.46814
636.967,541.5275
668.751,557.55
622.521,632.2409
569.629,658.7236
760.39,729.8323
804.244,780.0509
828.054,808.55084
890.217,804.09454
887.573,814.49646
892.619,806.7698
844.344,786.91754
602.694,825.00507
961.165,815.37384
874.374,819.10504
592.962,847.6001
852.611,882.2514
898.71,884.44476
968.573,868.67267
986.278,718.3737
1105.222,808.4398
1008.881,829.4272
968.019,677.71674
1052.17,778.5057
770.177,815.83466
806.595,621.31415
960.589,555.12897
1099.631,794.32697
1091.555,842.12115
635.731,886.3185
544.202,833.4969
258.012,697.3731
261.515,673.216
606.899,726.78235
199.459,733.97394
217.077,683.2083
202.089,631.5036
451.545,458.70248
433.076,424.94705
265.647,399.6456
277.526,315.45868
153.751,264.35684
338.977,245.66425
375.662,207.61577
263.899,232.73488
204.104,180.52156
210.659,176.022
326.525,162.33
245.197,122.151
239.723,109.52854
247.769,70.558205
171.167,39.752846
87.841,20.147593
63.505,9.32785
18.095,6.8824415
0.902,7.6227937
0.0,6.3004193
0.0,2.7680788
0.0,-2.3236394
0.0,-2.6101031
0.0,-0.28847194
0.0,0.99701786
0.0,1.6891828
0.0,0.6975806
0.0,0.58176565
0.0,-0.11968207
0.0,-0.07073784
0.0,-0.24511504
0.0,-0.47260404
0.0,0.11118102
0.0,0.9776237
0.0,1.5646685
0.004,0.7563255
0.0,0.98501945
0.0,1.0368009
0.0,0.8710475
0.0,0.96887827
0.0,0.7121639
0.0,0.28450418
0.0,0.3438673
0.0,0.65810204
0.0,1.2853804
0.0,0.62759686
0.0,0.7515664
0.0,0.7765715
0.0,1.1439493
0.0,0.9289167
0.0,1.0105963
0.0,1.0137062
0.0,1.0895841
0.0,1.0511332
0.0,1.1793942
0.0,1.1064501
0.0,1.1687732
0.0,1.75329
0.0,1.1102538
0.0,1.1209457
0.0,1.3135614
0.0,1.1412101
0.0,1.2170026
0.0,1.0740507
0.0,1.2692876
0.0,1.3071122
0.0,1.1261618
0.0,1.3558669
0.0,1.7876451
0.0,2.086461
0.0,2.0572515
0.0,1.9972838
0.0,1.9999504
0.0,2.1583633
0.0,2.0333126
0.0,1.8897069
0.0,1.524552
0.0,1.2999797
0.0,1.3525598
0.0,1.002387
0.0,0.8982103
0.0,1.2782915
0.022,1.9579751
0.0,1.2126615
0.0,2.579741
0.0,1.7594006
0.0,0.44131708
0.0,-0.17186856
0.0,0.69457626
0.0,1.3441061
0.119,3.2346025
2.595,2.5345285
7.611,2.67103
13.233,2.6774943
17.508,2.680055
22.506,2.5941195
96.582,31.846844
162.952,106.28112
206.091,120.229805
245.924,136.81174
289.092,199.48692
340.249,291.00314
386.587,367.15744
431.777,423.34442
475.619,457.95493
518.599,497.73032
559.563,542.63635
598.57,573.18695
633.228,583.103
670.99,595.9631
706.24,663.1657
733.139,766.6485
759.365,799.9748
783.652,908.6939
813.398,917.5002
835.807,922.4076
858.517,963.7331
869.367,983.37054
895.566,981.7631
902.385,965.92975
926.427,950.00385
937.11,958.20764
913.564,949.37836
975.494,958.39343
986.45,957.8888
991.265,953.5367
983.114,936.26624
989.86,940.2297
944.517,961.1536
917.186,965.80304
937.146,964.1994
948.961,971.308
949.088,878.23584
933.219,899.5192
919.217,908.87933
857.477,889.9959
746.845,884.2056
510.873,885.2096
460.511,864.9632
697.972,780.58624
686.803,636.4466
741.861,601.0946
621.491,483.0919
730.654,371.4751
265.29,285.23846
647.469,298.06924
726.983,296.7825
614.894,271.41623
487.127,275.81894
569.762,246.86658
525.514,228.62213
525.055,198.62962
437.56,197.72975
288.268,196.58781
384.799,181.62904
320.449,153.51616
