actual,predicted
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.008,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.014,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.102,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.537,149.46408
4.113,149.46408
9.443,149.46408
14.364,149.46408
19.89,149.46408
25.873,149.46408
109.959,149.46408
168.52,149.46408
212.94,149.46408
257.512,149.46408
298.582,149.46408
342.481,149.46408
381.761,149.46408
425.114,149.46408
470.67,149.46408
514.547,149.46408
553.978,149.46408
588.222,149.46408
627.929,149.46408
668.86,149.46408
705.017,149.46408
737.519,149.46408
769.825,149.46408
804.205,149.46408
825.012,149.46408
842.473,149.46408
873.276,149.46408
882.077,149.46408
895.343,149.46408
926.421,149.46408
939.898,149.46408
965.681,149.46408
975.442,149.46408
996.193,149.46408
996.369,149.46408
994.632,149.46408
1003.368,149.46408
998.546,149.46408
990.305,149.46408
994.116,149.46408
996.437,149.46408
990.893,149.46408
991.712,149.46408
976.473,149.46408
970.039,149.46408
951.763,149.46408
812.689,149.46408
878.261,149.46408
874.63,149.46408
834.643,149.46408
827.08,149.46408
797.232,149.46408
789.931,149.46408
769.647,149.46408
719.748,149.46408
622.277,149.46408
596.102,149.46408
345.368,149.46408
507.193,149.46408
356.284,149.46408
471.172,149.46408
462.911,149.46408
442.382,149.46408
269.705,149.46408
101.965,149.46408
37.686,149.46408
32.029,149.46408
60.301,149.46408
74.145,149.46408
52.031,149.46408
39.586,149.46408
12.315,149.46408
0.924,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.005,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.029,149.46408
0.821,149.46408
3.723,149.46408
11.952,149.46408
20.763,149.46408
30.608,149.46408
42.585,149.46408
101.71,149.46408
150.138,149.46408
184.44,149.46408
224.755,149.46408
259.614,149.46408
290.435,149.46408
319.049,149.46408
387.49,149.46408
449.226,149.46408
480.191,149.46408
496.269,149.46408
531.595,149.46408
557.996,149.46408
635.955,149.46408
696.708,149.46408
714.569,149.46408
671.107,149.46408
750.398,149.46408
770.79,149.46408
820.902,149.46408
813.137,149.46408
803.339,149.46408
873.084,149.46408
877.099,149.46408
883.477,149.46408
879.818,149.46408
829.113,149.46408
936.298,149.46408
750.419,149.46408
981.393,149.46408
982.344,149.46408
731.286,149.46408
901.331,149.46408
1009.035,149.46408
1036.94,149.46408
1058.292,149.46408
1029.075,149.46408
1049.261,149.46408
604.622,149.46408
926.722,149.46408
247.214,149.46408
245.383,149.46408
300.925,149.46408
338.521,149.46408
99.892,149.46408
72.203,149.46408
100.525,149.46408
104.103,149.46408
107.511,149.46408
202.546,149.46408
187.056,149.46408
226.907,149.46408
269.463,149.46408
455.752,149.46408
84.292,149.46408
45.611,149.46408
86.384,149.46408
270.993,149.46408
131.541,149.46408
127.957,149.46408
106.569,149.46408
67.837,149.46408
77.159,149.46408
81.734,149.46408
56.704,149.46408
19.547,149.46408
0.204,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.333,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.054,149.46408
0.744,149.46408
0.112,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.039,149.46408
0.362,149.46408
0.648,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
2.399,149.46408
10.645,149.46408
21.668,149.46408
31.953,149.46408
41.801,149.46408
100.838,149.46408
157.024,149.46408
202.444,149.46408
242.258,149.46408
278.874,149.46408
318.386,149.46408
357.205,149.46408
397.065,149.46408
428.201,149.46408
473.856,149.46408
511.467,149.46408
537.849,149.46408
571.505,149.46408
594.286,149.46408
601.384,149.46408
650.999,149.46408
673.36,149.46408
708.842,149.46408
689.121,149.46408
783.323,149.46408
687.765,149.46408
815.346,149.46408
807.781,149.46408
839.607,149.46408
750.564,149.46408
870.994,149.46408
882.885,149.46408
878.93,149.46408
934.96,149.46408
934.711,149.46408
917.043,149.46408
876.95,149.46408
796.554,149.46408
936.922,149.46408
923.541,149.46408
793.631,149.46408
602.727,149.46408
541.551,149.46408
918.417,149.46408
919.98,149.46408
801.544,149.46408
856.577,149.46408
866.659,149.46408
398.761,149.46408
142.66,149.46408
271.884,149.46408
228.746,149.46408
92.557,149.46408
72.19,149.46408
62.901,149.46408
101.604,149.46408
127.318,149.46408
104.856,149.46408
46.785,149.46408
34.38,149.46408
28.823,149.46408
39.448,149.46408
50.453,149.46408
137.993,149.46408
124.583,149.46408
108.184,149.46408
121.308,149.46408
112.751,149.46408
69.205,149.46408
30.611,149.46408
7.069,149.46408
0.031,149.46408
0.008,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.023,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
2.289,149.46408
6.81,149.46408
15.024,149.46408
26.664,149.46408
47.927,149.46408
73.446,149.46408
104.15,149.46408
162.124,149.46408
194.505,149.46408
227.31,149.46408
271.776,149.46408
323.724,149.46408
368.116,149.46408
401.581,149.46408
432.526,149.46408
467.969,149.46408
507.318,149.46408
550.074,149.46408
578.954,149.46408
580.771,149.46408
606.97,149.46408
702.235,149.46408
751.908,149.46408
764.077,149.46408
788.819,149.46408
813.173,149.46408
838.52,149.46408
852.155,149.46408
877.462,149.46408
910.486,149.46408
917.546,149.46408
931.842,149.46408
928.853,149.46408
927.533,149.46408
929.24,149.46408
935.509,149.46408
947.129,149.46408
749.559,149.46408
932.016,149.46408
608.961,149.46408
867.436,149.46408
639.453,149.46408
302.805,149.46408
898.531,149.46408
963.855,149.46408
326.256,149.46408
536.779,149.46408
427.302,149.46408
556.696,149.46408
267.161,149.46408
108.129,149.46408
91.745,149.46408
93.673,149.46408
189.618,149.46408
563.435,149.46408
415.165,149.46408
416.111,149.46408
507.075,149.46408
464.901,149.46408
404.623,149.46408
130.622,149.46408
107.39,149.46408
131.503,149.46408
142.368,149.46408
176.861,149.46408
129.649,149.46408
95.814,149.46408
66.931,149.46408
56.694,149.46408
73.233,149.46408
56.206,149.46408
9.127,149.46408
0.909,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.171,149.46408
0.331,149.46408
0.253,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.17,149.46408
1.48,149.46408
0.031,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.026,149.46408
2.904,149.46408
8.626,149.46408
15.607,149.46408
23.136,149.46408
40.917,149.46408
133.02,149.46408
175.838,149.46408
228.093,149.46408
229.019,149.46408
271.31,149.46408
303.733,149.46408
348.722,149.46408
389.02,149.46408
433.378,149.46408
484.44,149.46408
515.85,149.46408
557.683,149.46408
592.595,149.46408
619.471,149.46408
664.825,149.46408
696.994,149.46408
743.378,149.46408
772.988,149.46408
782.552,149.46408
808.777,149.46408
833.644,149.46408
858.703,149.46408
874.009,149.46408
907.627,149.46408
922.079,149.46408
936.863,149.46408
931.733,149.46408
943.949,149.46408
942.252,149.46408
950.934,149.46408
918.888,149.46408
754.819,149.46408
911.184,149.46408
980.834,149.46408
893.162,149.46408
985.612,149.46408
514.627,149.46408
222.859,149.46408
358.272,149.46408
557.764,149.46408
235.513,149.46408
295.224,149.46408
188.047,149.46408
131.873,149.46408
105.418,149.46408
127.217,149.46408
228.517,149.46408
57.921,149.46408
44.787,149.46408
56.105,149.46408
84.896,149.46408
222.595,149.46408
139.588,149.46408
237.554,149.46408
125.762,149.46408
67.353,149.46408
19.61,149.46408
18.205,149.46408
29.295,149.46408
32.13,149.46408
24.529,149.46408
45.671,149.46408
87.461,149.46408
45.246,149.46408
13.274,149.46408
3.249,149.46408
0.847,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.01,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.051,149.46408
0.047,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.688,149.46408
0.316,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.116,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.125,149.46408
0.582,149.46408
0.104,149.46408
0.271,149.46408
0.289,149.46408
0.0,149.46408
0.0,149.46408
0.14,149.46408
0.008,149.46408
0.0,149.46408
0.0,149.46408
0.004,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.06,149.46408
0.048,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.011,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.135,149.46408
2.865,149.46408
8.9,149.46408
15.26,149.46408
21.338,149.46408
27.176,149.46408
92.8,149.46408
157.663,149.46408
197.15,149.46408
235.269,149.46408
274.742,149.46408
317.935,149.46408
356.426,149.46408
395.048,149.46408
444.064,149.46408
475.815,149.46408
517.43,149.46408
558.829,149.46408
579.457,149.46408
627.702,149.46408
696.692,149.46408
752.063,149.46408
726.831,149.46408
647.646,149.46408
783.416,149.46408
809.261,149.46408
472.051,149.46408
690.512,149.46408
860.071,149.46408
1043.193,149.46408
527.307,149.46408
307.84,149.46408
853.152,149.46408
841.1,149.46408
793.994,149.46408
378.252,149.46408
941.923,149.46408
977.249,149.46408
724.915,149.46408
483.154,149.46408
952.151,149.46408
791.089,149.46408
241.904,149.46408
508.59,149.46408
170.798,149.46408
274.24,149.46408
584.078,149.46408
243.711,149.46408
475.438,149.46408
619.893,149.46408
851.616,149.46408
358.93,149.46408
122.745,149.46408
58.33,149.46408
45.752,149.46408
85.044,149.46408
5.791,149.46408
13.389,149.46408
18.29,149.46408
51.44,149.46408
163.653,149.46408
91.475,149.46408
246.668,149.46408
416.158,149.46408
192.139,149.46408
173.91,149.46408
115.284,149.46408
103.269,149.46408
85.542,149.46408
132.149,149.46408
22.498,149.46408
8.993,149.46408
1.951,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.242,149.46408
3.225,149.46408
8.183,149.46408
14.083,149.46408
23.488,149.46408
25.124,149.46408
91.862,149.46408
163.269,149.46408
206.111,149.46408
250.643,149.46408
291.263,149.46408
324.656,149.46408
367.353,149.46408
405.923,149.46408
441.004,149.46408
487.736,149.46408
537.358,149.46408
581.065,149.46408
625.083,149.46408
665.347,149.46408
703.144,149.46408
735.228,149.46408
774.091,149.46408
792.519,149.46408
830.811,149.46408
859.979,149.46408
895.471,149.46408
921.526,149.46408
949.308,149.46408
974.793,149.46408
989.125,149.46408
1002.107,149.46408
1015.038,149.46408
1026.745,149.46408
1031.619,149.46408
1039.834,149.46408
1048.11,149.46408
1053.994,149.46408
1053.679,149.46408
1043.658,149.46408
1039.709,149.46408
1032.258,149.46408
1020.274,149.46408
1016.263,149.46408
993.776,149.46408
980.502,149.46408
966.983,149.46408
948.725,149.46408
923.093,149.46408
902.266,149.46408
870.054,149.46408
848.573,149.46408
813.826,149.46408
787.756,149.46408
755.707,149.46408
713.575,149.46408
677.283,149.46408
635.46,149.46408
601.498,149.46408
559.926,149.46408
517.96,149.46408
471.0,149.46408
424.371,149.46408
375.923,149.46408
325.631,149.46408
279.073,149.46408
233.85,149.46408
182.733,149.46408
118.126,149.46408
99.201,149.46408
57.087,149.46408
12.178,149.46408
2.971,149.46408
0.032,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.274,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.383,149.46408
0.276,149.46408
0.0,149.46408
0.966,149.46408
0.144,149.46408
0.174,149.46408
0.0,149.46408
0.008,149.46408
0.409,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.319,149.46408
1.033,149.46408
0.687,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.028,149.46408
0.132,149.46408
0.565,149.46408
0.105,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
1.228,149.46408
8.988,149.46408
15.948,149.46408
21.496,149.46408
27.399,149.46408
91.734,149.46408
154.114,149.46408
193.789,149.46408
234.648,149.46408
272.652,149.46408
310.1,149.46408
359.815,149.46408
408.542,149.46408
454.871,149.46408
504.823,149.46408
550.998,149.46408
548.048,149.46408
636.967,149.46408
668.751,149.46408
622.521,149.46408
569.629,149.46408
760.39,149.46408
804.244,149.46408
828.054,149.46408
890.217,149.46408
887.573,149.46408
892.619,149.46408
844.344,149.46408
602.694,149.46408
961.165,149.46408
874.374,149.46408
592.962,149.46408
852.611,149.46408
898.71,149.46408
968.573,149.46408
986.278,149.46408
1105.222,149.46408
1008.881,149.46408
968.019,149.46408
1052.17,149.46408
770.177,149.46408
806.595,149.46408
960.589,149.46408
1099.631,149.46408
1091.555,149.46408
635.731,149.46408
544.202,149.46408
258.012,149.46408
261.515,149.46408
606.899,149.46408
199.459,149.46408
217.077,149.46408
202.089,149.46408
451.545,149.46408
433.076,149.46408
265.647,149.46408
277.526,149.46408
153.751,149.46408
338.977,149.46408
375.662,149.46408
263.899,149.46408
204.104,149.46408
210.659,149.46408
326.525,149.46408
245.197,149.46408
239.723,149.46408
247.769,149.46408
171.167,149.46408
87.841,149.46408
63.505,149.46408
18.095,149.46408
0.902,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.004,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.022,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.119,149.46408
2.595,149.46408
7.611,149.46408
13.233,149.46408
17.508,149.46408
22.506,149.46408
96.582,149.46408
162.952,149.46408
206.091,149.46408
245.924,149.46408
289.092,149.46408
340.249,149.46408
386.587,149.46408
431.777,149.46408
475.619,149.46408
518.599,149.46408
559.563,149.46408
598.57,149.46408
633.228,149.46408
670.99,149.46408
706.24,149.46408
733.139,149.46408
759.365,149.46408
783.652,149.46408
813.398,149.46408
835.807,149.46408
858.517,149.46408
869.367,149.46408
895.566,149.46408
902.385,149.46408
926.427,149.46408
937.11,149.46408
913.564,149.46408
975.494,149.46408
986.45,149.46408
991.265,149.46408
983.114,149.46408
989.86,149.46408
944.517,149.46408
917.186,149.46408
937.146,149.46408
948.961,149.46408
949.088,149.46408
933.219,149.46408
919.217,149.46408
857.477,149.46408
746.845,149.46408
510.873,149.46408
460.511,149.46408
697.972,149.46408
686.803,149.46408
741.861,149.46408
621.491,149.46408
