actual,predicted
211.921,98.586105
246.775,143.48328
280.284,241.90128
328.585,330.33798
371.366,339.87534
416.994,369.446
459.1,370.4439
498.523,486.41232
536.293,529.7081
577.304,573.14886
627.617,545.76373
494.706,595.76385
566.261,626.839
397.826,677.3195
474.289,673.72205
395.836,718.4281
648.278,698.95917
882.257,724.24207
844.071,719.8117
547.24,683.38434
399.527,647.48676
249.165,634.82837
267.878,573.2142
304.175,612.5567
298.69,669.2096
277.177,676.8144
393.406,609.4238
412.365,518.5608
483.796,454.2457
635.089,433.67593
617.53,394.59943
912.135,418.80463
784.087,425.67917
443.936,464.99432
721.915,415.40244
591.853,431.1118
972.429,467.79764
393.035,456.55875
287.103,492.12982
467.911,605.4567
578.95,514.2613
437.622,471.24518
836.443,469.53445
309.264,548.4074
261.505,430.6218
384.085,326.45334
167.432,285.71457
463.359,253.08054
508.133,248.6403
193.881,247.70987
53.094,231.90384
70.159,247.272
111.26,207.17426
111.762,185.1022
35.421,188.44373
14.163,179.2239
12.861,142.49533
15.58,95.49834
13.063,59.003044
25.245,30.59166
29.924,17.734312
20.387,8.04177
13.581,4.347313
6.013,1.3024447
0.546,0.9771404
0.0,1.5030909
0.0,1.4404547
0.0,1.5419054
0.0,0.8441136
0.0,0.7323675
0.0,2.236175
0.0,2.2557244
0.0,2.671433
0.0,2.5758948
0.0,2.345409
0.0,1.8238724
0.0,-0.9437685
0.0,-1.5761013
0.0,-1.8721142
0.0,-1.6176281
0.0,-1.7139611
0.0,-1.6483626
0.0,-0.60604763
0.0,-0.024614334
0.0,0.43785095
0.0,0.58189535
0.008,0.39997387
0.0,0.5464256
0.0,0.45309138
0.0,0.88674664
0.0,1.4337511
0.0,1.5449567
0.0,1.4824965
0.0,1.3099418
0.0,1.2821238
0.0,1.1181712
0.0,1.0506339
0.0,0.8287909
0.0,0.53909206
0.0,0.5321257
0.0,0.55995154
0.0,0.6081474
0.0,0.63307476
0.0,0.6816282
0.0,0.82682824
0.0,0.37891698
0.0,0.41160536
0.0,0.39361763
0.0,0.6257522
0.0,0.55823994
0.0,0.72509766
0.0,1.3651893
0.0,1.8969476
0.0,2.43856
0.0,2.385085
0.0,2.3546238
0.0,2.10079
0.0,1.1826236
0.0,1.325284
0.014,1.1213605
0.0,0.6536236
0.0,0.6475446
0.0,0.3833983
0.0,1.3465164
0.0,2.1625042
0.0,2.4611597
0.0,2.4198713
0.0,2.1209416
0.102,1.9134545
0.0,2.0384612
0.0,4.1986055
0.0,5.2549944
0.0,6.5826845
0.0,7.8131223
0.0,6.9457483
0.0,6.0668225
0.537,16.905233
4.113,17.166218
9.443,16.146212
14.364,15.399959
19.89,13.399385
25.873,16.653275
109.959,42.41648
168.52,100.66037
212.94,190.94894
257.512,194.8508
298.582,237.63919
342.481,365.63394
381.761,396.7565
425.114,402.38934
470.67,428.79007
514.547,496.82407
553.978,605.4497
588.222,622.82306
627.929,660.40546
668.86,711.7612
705.017,616.5999
737.519,711.5831
769.825,767.96893
804.205,786.7938
825.012,778.65717
842.473,783.7754
873.276,821.5194
882.077,828.5255
895.343,846.7326
926.421,840.0728
939.898,846.72675
965.681,872.2659
975.442,883.88556
996.193,893.3498
996.369,890.16425
994.632,935.7935
1003.368,925.62006
998.546,944.01544
990.305,958.4783
994.116,970.9471
996.437,977.8437
990.893,992.16705
991.712,960.7952
976.473,967.47815
970.039,978.506
951.763,976.7513
812.689,953.2884
878.261,957.9014
874.63,848.1053
834.643,840.1505
827.08,864.0716
797.232,853.105
789.931,809.9178
769.647,803.1384
719.748,654.051
622.277,594.5156
596.102,650.7979
345.368,584.39954
507.193,637.0645
356.284,620.5959
471.172,531.20624
462.911,415.75143
442.382,361.322
269.705,293.52914
101.965,214.99371
37.686,189.89862
32.029,128.46745
60.301,104.71394
74.145,82.05095
52.031,87.22952
39.586,55.516773
12.315,20.435623
0.924,1.9683022
0.0,1.2892103
0.0,1.5302131
0.0,1.6742989
0.0,1.5783632
0.0,1.0676086
0.0,0.61506534
0.0,1.2205415
0.0,1.7918767
0.0,1.9828018
0.0,2.0180192
0.0,1.5755005
0.0,1.4442911
0.0,0.107732296
0.0,0.9776213
0.0,1.0923505
0.0,1.0454767
0.0,0.975436
0.0,1.0757651
0.0,1.2513113
0.0,0.35907698
0.0,-1.0081072
0.0,1.8610895
0.0,1.7404081
0.0,2.7071483
0.0,2.145255
0.0,2.0237887
0.0,1.828497
0.0,1.7021858
0.0,1.536068
0.0,2.109963
0.0,1.86837
0.0,2.062026
0.0,2.1244411
0.0,1.758609
0.0,1.4116049
0.0,1.2161834
0.0,0.5724988
0.0,0.41592288
0.0,0.60774946
0.005,0.70512223
0.0,0.37682104
0.0,1.0031905
0.0,0.92093086
0.0,1.0085337
0.0,0.9552839
0.0,0.93527746
0.0,1.6942173
0.0,1.047111
0.0,1.4131243
0.0,1.4141738
0.0,1.4751279
0.0,1.4416835
0.0,1.166199
0.0,1.5733659
0.0,1.5549324
0.0,1.4762721
0.0,1.391098
0.0,1.1701212
0.0,1.2931576
0.0,2.196807
0.0,2.2763417
0.0,2.3142893
0.0,2.2114873
0.0,2.2491436
0.0,2.308402
0.0,5.465639
0.0,8.350756
0.0,8.134745
0.0,9.11277
0.0,8.109939
0.029,7.0501804
0.821,16.718796
3.723,16.595024
11.952,18.183865
20.763,17.871243
30.608,14.642236
42.585,28.371033
101.71,58.729805
150.138,93.19299
184.44,190.04752
224.755,203.043
259.614,229.62935
290.435,315.00455
319.049,349.57462
387.49,334.98373
449.226,340.50107
480.191,370.07816
496.269,560.03046
531.595,586.53973
557.996,562.1746
635.955,568.19806
696.708,626.89496
714.569,676.21124
671.107,710.6987
750.398,725.69946
770.79,708.0649
820.902,725.2602
813.137,754.63495
803.339,795.8079
873.084,797.33484
877.099,808.8778
883.477,811.665
879.818,836.51984
829.113,835.3042
936.298,863.88214
750.419,869.13434
981.393,905.0633
982.344,892.1563
731.286,905.1835
901.331,882.23975
1009.035,871.45654
1036.94,889.50323
1058.292,876.88727
1029.075,837.7045
1049.261,847.87775
604.622,823.38153
926.722,763.33514
247.214,780.74603
245.383,830.62164
300.925,773.9587
338.521,816.87604
99.892,740.2166
72.203,440.58377
100.525,363.5854
104.103,317.18307
107.511,251.11963
202.546,227.5046
187.056,270.81198
226.907,238.01611
269.463,221.63931
455.752,185.42749
84.292,167.49162
45.611,120.48809
86.384,148.7453
270.993,126.52377
131.541,128.03671
127.957,140.34137
106.569,100.56558
67.837,80.06958
77.159,31.290089
81.734,22.75774
56.704,6.3961554
19.547,2.010301
0.204,1.3534925
0.0,1.8197044
0.0,1.7583615
0.0,1.5432255
0.0,0.44095922
0.0,0.9640136
0.0,0.8666792
0.0,2.535466
0.0,2.616438
0.0,2.5829604
0.0,1.3340118
0.0,1.5767586
0.0,0.42448187
0.0,-0.28482938
0.0,-0.38304043
0.0,-0.36313248
0.0,-0.16099429
0.0,0.80562544
0.0,1.1456623
0.0,1.5643959
0.0,1.1453102
0.0,1.0713406
0.0,0.95647526
0.0,1.0297332
0.0,0.84472704
0.0,0.40029883
0.0,0.5251477
0.333,0.2953763
0.0,0.7776487
0.0,0.35227966
0.0,0.50712323
0.0,0.9359033
0.0,1.323977
0.0,1.6484287
0.0,1.2727797
0.0,1.6403345
0.0,1.7294868
0.0,1.4019613
0.0,1.1743481
0.054,0.65827656
0.744,0.6997652
0.112,1.2243018
0.0,0.94773364
0.0,0.98757505
0.0,0.74667716
0.039,0.6457279
0.362,1.6955627
0.648,1.7586644
0.0,1.7781374
0.0,1.6816697
0.0,1.8028803
0.0,1.947734
0.0,1.6467755
0.0,1.9625193
0.0,2.1945944
0.0,2.1757362
0.0,1.991871
0.0,2.0148797
0.0,1.5118268
0.0,1.8994244
0.0,2.3016062
0.0,2.517651
0.0,2.4981787
0.0,2.473247
0.0,2.5479915
0.0,2.57796
0.0,8.159342
0.0,7.467811
0.0,6.81047
0.0,5.7069573
0.0,5.4398875
0.0,5.0681205
0.0,8.682752
2.399,9.566727
10.645,11.794384
21.668,12.784678
31.953,14.000594
41.801,15.160365
100.838,17.940334
157.024,56.13896
202.444,162.16803
242.258,162.81052
278.874,227.47276
318.386,304.9305
357.205,344.05447
397.065,335.4578
428.201,378.0829
473.856,416.63583
511.467,545.19495
537.849,589.72736
571.505,582.42316
594.286,628.64
601.384,678.8659
650.999,670.7304
673.36,714.58875
708.842,723.12616
689.121,694.2093
783.323,694.2435
687.765,701.4449
815.346,715.5286
807.781,721.505
839.607,731.1629
750.564,700.33453
870.994,741.9048
882.885,773.91974
878.93,794.3864
934.96,826.57635
934.711,842.42413
917.043,775.3602
876.95,757.5782
796.554,783.13025
936.922,804.0642
923.541,808.9174
793.631,824.3698
602.727,789.18744
541.551,805.4445
918.417,797.07007
919.98,774.938
801.544,804.0767
856.577,737.4205
866.659,566.63654
398.761,413.51593
142.66,379.50662
271.884,388.2363
228.746,515.0459
92.557,469.55582
72.19,408.34262
62.901,381.9125
101.604,360.5903
127.318,319.38858
104.856,298.65652
46.785,284.4166
34.38,201.98096
28.823,139.7767
39.448,112.9986
50.453,114.55504
137.993,78.039505
124.583,54.998497
108.184,30.046127
121.308,17.124908
112.751,9.887144
69.205,2.7156582
30.611,1.2416177
7.069,0.94490695
0.031,-0.09847975
0.008,1.2306371
0.0,1.189707
0.0,0.99681306
0.0,0.45580578
0.023,0.44342422
0.0,0.40853715
0.0,1.5826066
0.0,1.709692
0.0,0.60511637
0.0,0.4371488
0.0,2.474752
0.0,2.2331386
0.0,1.9182348
0.0,1.353131
0.0,-0.41850805
0.0,-0.9804268
0.0,-0.52913
0.0,-0.8905277
0.0,-0.86368275
0.0,-0.63011074
0.0,-0.9529643
0.0,-0.81604195
0.0,-0.3394766
0.0,0.6731415
0.0,1.3841007
0.0,0.1064167
0.0,0.35258985
0.0,-0.35618234
0.0,-0.22983027
0.0,0.82064676
0.0,-0.93111944
0.0,-1.0304179
0.0,-0.4498024
0.0,0.04378581
0.0,0.31857705
0.0,1.153651
0.0,1.2720926
0.0,0.9946277
0.0,1.3989048
0.0,1.4033728
0.0,1.304527
0.0,0.8694017
0.0,0.950418
0.0,1.194202
0.0,1.0661111
0.0,1.2817502
0.0,0.9573827
0.0,1.2008326
0.0,1.2216566
0.0,1.0902429
0.0,1.120631
0.0,1.1348875
0.0,1.193021
0.0,1.6295557
0.0,1.3154378
0.0,1.3623407
0.0,1.1294191
0.0,1.184978
0.0,1.5849698
0.0,2.294073
0.0,2.5593553
0.0,2.4650297
0.0,2.4142482
0.0,2.3318095
0.0,2.2856777
0.0,12.899411
0.0,13.659453
0.0,11.402964
0.0,10.0217705
0.0,8.0704775
0.0,7.439124
2.289,17.71643
6.81,15.175832
15.024,13.9189005
26.664,15.712123
47.927,17.385426
73.446,21.925446
104.15,97.640045
162.124,164.63568
194.505,194.69315
227.31,196.06157
271.776,218.26575
323.724,238.94765
368.116,304.41455
401.581,367.4132
432.526,423.17975
467.969,487.56982
507.318,523.9698
550.074,558.5933
578.954,609.4771
580.771,603.5313
606.97,631.4941
702.235,673.6459
751.908,719.4242
764.077,704.5372
788.819,685.41174
813.173,695.3856
838.52,726.43915
852.155,746.11975
877.462,757.73914
910.486,780.39996
917.546,764.4357
931.842,785.3028
928.853,810.9256
927.533,845.18915
929.24,839.56525
935.509,859.6093
947.129,840.5679
749.559,851.9118
932.016,861.43787
608.961,868.60645
867.436,871.91583
639.453,882.27875
302.805,824.8504
898.531,813.7625
963.855,741.65436
326.256,701.1794
536.779,623.64386
427.302,637.50604
556.696,498.14053
267.161,427.2394
108.129,370.79013
91.745,386.6796
93.673,344.3426
189.618,344.90015
563.435,311.32294
415.165,336.41946
416.111,308.0643
507.075,263.54996
464.901,270.38574
404.623,224.66449
130.622,181.04819
107.39,229.13193
131.503,244.90704
142.368,218.62471
176.861,216.25574
129.649,189.18776
95.814,120.45439
66.931,68.80724
56.694,34.636677
73.233,18.681187
56.206,7.9432545
9.127,2.9175696
0.909,2.6963897
0.0,1.1104171
0.0,1.0758972
0.0,-0.39067268
0.0,0.559283
0.0,0.7872591
0.0,1.7900763
0.0,2.032972
0.0,2.6166475
0.0,0.497514
0.0,2.0338051
0.0,1.1677463
0.0,0.35139894
0.0,-0.07185364
0.0,0.41312027
0.0,0.014888048
0.0,0.036345243
0.0,-0.07798457
0.0,-0.35892344
0.0,-1.0024896
0.0,-0.26143885
0.0,1.9308001
0.0,-0.4911623
0.0,1.7556612
0.0,0.6692598
0.171,-1.3533721
0.331,-1.1044736
0.253,1.809745
0.0,1.0989399
0.0,1.539535
0.0,0.7361469
0.0,1.2357173
0.0,1.512316
0.0,0.7080419
0.0,0.930696
0.0,1.6093667
0.0,1.4155478
0.0,1.4549737
0.0,-0.14754629
0.0,-0.8936839
0.0,0.67780256
0.0,0.8558526
0.0,0.5453665
0.0,-0.1293571
0.0,-0.5802269
0.0,-0.4142027
0.0,0.24775934
0.0,0.47651815
0.0,0.60196733
0.0,1.0507846
0.0,1.0277231
0.0,1.2136254
0.0,1.0886354
0.0,1.2584963
0.0,1.6807243
0.0,1.7949414
0.0,1.9844291
0.0,2.175294
0.0,1.9986701
0.0,2.0193954
0.17,2.751054
1.48,2.6611855
0.031,2.7757254
0.0,2.7219114
0.0,2.6854718
0.0,2.4665105
0.0,11.331822
0.0,15.645368
0.0,16.943645
0.0,16.232998
0.0,20.389183
0.0,18.230633
0.026,31.458012
2.904,28.524158
8.626,23.254654
15.607,24.120308
23.136,19.714134
40.917,18.795334
133.02,19.166046
175.838,59.28657
228.093,164.86774
229.019,165.88687
271.31,221.96753
303.733,324.27414
348.722,365.92502
389.02,368.66898
433.378,421.46866
484.44,438.1696
515.85,435.543
557.683,516.06256
592.595,593.3748
619.471,649.0285
664.825,630.363
696.994,706.80707
743.378,711.1093
772.988,721.97174
782.552,632.13153
808.777,626.7891
833.644,722.5328
858.703,733.8047
874.009,737.0411
907.627,773.1872
922.079,767.0633
936.863,813.3064
931.733,845.0974
943.949,857.5196
942.252,858.4682
950.934,879.1741
918.888,862.0978
754.819,870.8825
911.184,881.9437
980.834,896.2326
893.162,883.4041
985.612,878.7204
514.627,825.70026
222.859,804.3743
358.272,762.55383
557.764,740.4808
235.513,738.5501
295.224,711.01013
188.047,409.31354
131.873,331.55356
105.418,309.98373
127.217,342.3122
228.517,366.08145
57.921,394.3091
44.787,346.1704
56.105,307.23154
84.896,268.0023
222.595,248.07852
139.588,199.81396
237.554,215.68396
125.762,140.56122
67.353,111.899155
19.61,96.84933
18.205,87.87128
29.295,93.58314
32.13,80.20001
24.529,67.480034
45.671,27.545582
87.461,17.66072
45.246,4.9150424
13.274,2.2744048
3.249,0.706229
0.847,0.42234468
0.0,0.41993403
0.0,1.0047495
0.0,0.79895043
0.0,0.19138908
0.0,0.105945826
0.0,0.49255013
0.0,-0.18618083
0.0,-0.22279477
0.0,-0.19039822
0.01,-0.4215598
0.0,-0.40438223
0.0,0.7602277
0.0,1.2395566
0.0,1.4681616
0.051,0.6963022
0.047,0.25023723
0.0,0.4206741
0.0,1.3321369
0.0,1.3442512
0.688,1.2901049
0.316,0.83846354
0.0,-0.37304068
0.0,0.26544762
0.0,0.86252904
0.0,1.089685
0.0,1.4439979
0.0,1.46421
0.116,1.5557601
0.0,1.6320513
0.0,1.7786206
0.0,1.6962267
0.0,1.6725192
0.0,1.0272391
0.0,1.3797593
0.0,1.4220963
0.0,1.6693057
0.0,1.5772352
0.0,1.596132
0.0,1.6190854
0.125,1.7362642
0.582,1.6456271
0.104,1.7053776
0.271,1.6703609
0.289,1.8415523
0.0,1.7500484
0.0,1.5283401
0.14,1.7615212
0.008,1.9940372
0.0,1.9056295
0.0,1.9864359
0.004,1.6984694
0.0,1.572603
0.0,1.6790326
0.0,2.0494576
0.0,1.7853808
0.06,0.74569964
0.048,1.0572655
0.0,1.227519
0.0,1.5315406
0.0,1.3312736
0.011,1.9298024
0.0,3.274527
0.0,2.8690586
0.0,2.7682986
0.0,3.0290384
0.0,8.448704
0.0,8.0696125
0.0,5.779048
0.0,5.670092
0.0,6.188649
0.0,5.9894714
0.135,15.220735
2.865,12.998982
8.9,11.496248
15.26,12.213621
21.338,13.559467
27.176,15.39785
92.8,34.110447
157.663,93.594795
197.15,189.95476
235.269,180.02988
274.742,240.52939
317.935,377.6108
356.426,403.65915
395.048,413.5987
444.064,436.35233
475.815,427.44952
517.43,574.20026
558.829,613.0284
579.457,584.0621
627.702,625.1445
696.692,670.9814
752.063,750.49927
726.831,720.85065
647.646,695.8611
783.416,644.79755
809.261,701.7631
472.051,710.1828
690.512,748.47504
860.071,779.67456
1043.193,774.0462
527.307,743.8586
307.84,736.89777
853.152,751.89496
841.1,750.23254
793.994,724.8317
378.252,748.7335
941.923,779.2973
977.249,735.1747
724.915,671.675
483.154,667.37085
952.151,761.00946
791.089,748.7936
241.904,563.74835
508.59,560.81244
170.798,686.7652
274.24,631.887
584.078,568.4909
243.711,643.67255
475.438,536.8803
619.893,511.87088
851.616,432.85706
358.93,360.3193
122.745,384.85223
58.33,359.33884
45.752,330.72647
85.044,393.1401
5.791,406.6719
13.389,405.9832
18.29,351.89932
51.44,275.11606
163.653,207.77777
91.475,177.73834
246.668,90.038284
416.158,55.555183
192.139,59.239403
173.91,40.087643
115.284,14.030182
103.269,12.640176
85.542,8.544572
132.149,21.127827
22.498,12.264807
8.993,5.8012505
1.951,2.13918
0.0,1.4108436
0.0,0.8254874
0.0,0.8824353
0.0,1.1172438
0.0,0.96078944
0.0,0.4662602
0.0,1.4646182
0.0,1.2536728
0.0,1.6224295
0.0,1.5684471
0.0,3.208006
0.0,3.267651
0.0,3.0504282
0.0,2.6556966
0.0,2.8576999
0.0,2.2185102
0.0,0.95475125
0.0,0.5414438
0.0,0.6838715
0.0,0.46211243
0.0,0.7488873
0.0,0.5845537
0.0,0.33881617
0.0,0.049832106
0.001,-0.12277126
0.0,-0.18732762
0.0,-0.1145134
0.0,-0.077399254
0.0,0.06646919
0.0,0.362998
0.0,0.3076477
0.0,0.16468668
0.0,0.12261891
0.0,0.08933568
0.0,-0.022079468
0.0,0.14586473
0.0,0.19024873
0.0,0.56732655
0.0,0.65854406
0.0,1.1817687
0.0,0.66604114
0.0,0.61223865
0.0,0.5070405
0.0,0.533525
0.0,0.4671924
0.0,0.4388082
0.0,0.40851784
0.0,1.0963395
0.0,0.8982103
0.0,1.219588
0.0,0.97065663
0.0,0.656312
0.0,0.6232972
0.0,1.0995142
0.0,1.152803
0.0,1.1890032
0.0,1.083369
0.0,1.197586
0.0,1.2296169
0.0,2.0357113
0.0,2.2225292
0.0,2.306778
0.0,2.338808
0.0,2.3882556
0.0,2.382541
0.0,5.7666054
0.0,5.63935
0.0,5.9793844
0.0,6.2522182
0.0,6.172968
0.0,5.539613
0.242,17.749413
3.225,18.921902
8.183,18.8461
14.083,19.674343
23.488,18.336456
25.124,19.481552
91.862,37.578625
163.269,94.93896
206.111,185.34485
250.643,172.61409
291.263,238.28166
324.656,338.16373
367.353,362.50552
405.923,381.41544
441.004,406.37073
487.736,510.28973
537.358,592.64215
581.065,626.04114
625.083,614.1307
665.347,655.41583
703.144,692.7125
735.228,741.75525
774.091,708.7736
792.519,746.27606
830.811,810.3355
859.979,835.99585
895.471,846.9679
921.526,858.93634
949.308,876.85144
974.793,912.73456
989.125,932.31256
1002.107,946.0554
1015.038,968.4417
1026.745,961.2829
1031.619,957.5549
1039.834,946.0075
1048.11,961.9323
1053.994,981.11993
1053.679,978.44104
1043.658,984.95953
1039.709,978.5462
1032.258,993.571
1020.274,955.77167
1016.263,901.94183
993.776,925.8384
980.502,963.2556
966.983,966.81635
948.725,957.08203
923.093,851.3771
902.266,917.014
870.054,887.2533
848.573,883.8111
813.826,802.3797
787.756,865.93634
755.707,734.54193
713.575,788.5032
677.283,738.97797
635.46,777.3737
601.498,584.2475
559.926,586.07477
517.96,525.09326
471.0,539.9467
424.371,473.6149
375.923,407.74765
325.631,293.7997
279.073,292.15665
233.85,209.249
182.733,173.43623
118.126,121.66006
99.201,98.517166
57.087,110.40404
12.178,76.63054
2.971,35.605835
0.032,31.233158
0.0,5.375579
0.0,3.167737
0.0,2.7319775
0.0,2.4115107
0.0,2.5255451
0.0,2.3917158
0.0,3.8936284
0.0,2.1506019
0.0,2.0697556
0.0,1.4081631
0.0,1.2987897
0.0,-0.52911043
0.0,-0.272053
0.0,0.12924123
0.274,-0.10248017
0.0,-0.4606738
0.0,-0.23407912
0.0,-0.33000135
0.383,0.165591
0.276,-0.055172443
0.0,-0.082568645
0.966,-0.59263706
0.144,-0.15014315
0.174,-0.149894
0.0,0.00035881996
0.008,0.28260493
0.409,-0.24857855
0.0,1.0861859
0.0,1.247215
0.0,1.3064809
0.0,0.5306754
0.0,0.7149048
0.0,0.4344871
0.0,0.07060194
0.0,0.35603857
0.0,0.83237743
0.0,0.8400872
0.0,0.93638635
0.0,0.8201797
0.0,0.7781358
0.0,1.0753026
0.0,1.1095607
0.0,1.1513255
0.0,0.90548205
0.0,0.1399014
0.0,0.13658857
0.0,0.4688809
0.0,0.49482942
0.0,0.4814856
0.0,0.32890582
0.0,0.3087237
0.0,0.22867513
0.319,0.87406635
1.033,0.7976706
0.687,0.61294246
0.0,0.7626157
0.0,0.5319929
0.0,0.81132483
0.0,2.0363708
0.0,3.622058
0.0,5.049368
0.0,5.591512
0.0,4.882096
0.028,4.3642263
0.132,8.119512
0.565,7.780479
0.105,6.325272
0.0,7.097132
0.0,6.4885445
0.0,7.55594
0.0,23.52958
1.228,27.923069
8.988,31.47005
15.948,42.427994
21.496,29.095959
27.399,20.116436
91.734,31.694702
154.114,59.92839
193.789,146.30508
234.648,131.72937
272.652,231.49036
310.1,320.6832
359.815,353.66455
408.542,384.49936
454.871,422.48965
504.823,489.2337
550.998,607.14294
548.048,593.5225
636.967,601.35944
668.751,623.4296
622.521,723.0002
569.629,675.3769
760.39,720.4869
804.244,760.5028
828.054,729.581
890.217,772.342
887.573,786.7639
892.619,774.1337
844.344,789.01733
602.694,809.19855
961.165,810.35144
874.374,826.3034
592.962,843.55743
852.611,846.50323
898.71,860.96423
968.573,879.95886
986.278,812.62714
1105.222,823.9831
1008.881,832.5566
968.019,815.9757
1052.17,776.403
770.177,798.5588
806.595,774.60693
960.589,692.8278
1099.631,831.4695
1091.555,855.52545
635.731,905.42413
544.202,886.0305
258.012,789.70056
261.515,795.7243
606.899,776.9108
199.459,821.3969
217.077,808.08954
202.089,736.2564
451.545,505.62766
433.076,447.13763
265.647,428.38974
277.526,418.63406
153.751,355.84006
338.977,271.9907
375.662,183.55673
263.899,225.68704
204.104,225.84338
210.659,192.6358
326.525,182.34355
245.197,128.53673
239.723,81.825645
247.769,59.52648
171.167,53.34828
87.841,34.296444
63.505,7.5441475
18.095,3.4428585
0.902,2.1447246
0.0,1.4684558
0.0,1.4411483
0.0,1.4239447
0.0,1.3329508
0.0,-0.26149845
0.0,1.0050378
0.0,1.507493
0.0,2.2043858
0.0,2.923686
0.0,4.246136
0.0,2.069738
0.0,2.0684366
0.0,1.7777008
0.0,2.2505665
0.0,2.0185814
0.0,1.2586529
0.004,1.0340343
0.0,0.21811557
0.0,0.13304186
0.0,0.3038199
0.0,0.51702785
0.0,0.46171832
0.0,-0.3178017
0.0,0.28475022
0.0,0.06191802
0.0,0.90407586
0.0,0.4467938
0.0,0.29871988
0.0,0.1973548
0.0,0.50716066
0.0,0.1997397
0.0,-0.10586238
0.0,-0.03486252
0.0,-0.02697134
0.0,-0.07196021
0.0,-0.11201048
0.0,-0.013395309
0.0,0.29173946
0.0,0.7184243
0.0,0.06462002
0.0,0.1387465
0.0,0.35741925
0.0,0.05456066
0.0,0.21120858
0.0,-0.039357662
0.0,-0.09852767
0.0,0.0046157837
0.0,0.19997692
0.0,0.64062405
0.0,0.79594207
0.0,1.372714
0.0,1.382592
0.0,1.4007521
0.0,1.6881899
0.0,1.4216888
0.0,1.0534503
0.0,0.8587029
0.0,0.40724874
0.0,0.06880832
0.0,1.7074826
0.0,1.4688776
0.0,1.6806661
0.0,1.9205978
0.022,2.4594054
0.0,2.9666348
0.0,29.334148
0.0,35.710052
0.0,31.329544
0.0,13.827171
0.0,9.840962
0.0,6.035533
0.119,14.551805
2.595,24.48529
7.611,27.654152
13.233,26.02203
17.508,28.593597
22.506,40.062378
96.582,49.363953
162.952,82.68134
206.091,200.12828
245.924,174.7414
289.092,231.365
340.249,387.9298
386.587,419.5646
431.777,440.57867
475.619,465.22086
518.599,607.2887
559.563,601.2077
598.57,541.36523
633.228,601.816
670.99,640.87787
706.24,741.1517
733.139,809.2996
759.365,813.04474
783.652,882.3787
813.398,873.9805
835.807,892.1409
858.517,912.07025
869.367,937.0196
895.566,955.8789
902.385,959.53235
926.427,949.25616
937.11,966.43463
913.564,969.6575
975.494,958.034
986.45,980.7468
991.265,997.9094
983.114,963.42596
989.86,994.9384
944.517,998.0182
917.186,985.92944
937.146,990.7697
948.961,988.75806
949.088,981.85565
933.219,968.3042
919.217,979.0693
857.477,969.743
746.845,972.27386
510.873,955.1086
460.511,914.2807
697.972,889.72546
686.803,671.0476
741.861,589.8273
621.491,501.9741
730.654,342.79022
265.29,257.4182
647.469,344.5245
726.983,361.93027
614.894,340.34525
487.127,330.3444
569.762,317.8978
525.514,263.21304
525.055,249.22235
437.56,239.51944
288.268,234.31627
384.799,214.51045
320.449,202.26074
291.458,176.55304
212.57,149.71065
132.789,131.74954
124.167,112.598885
87.659,66.7682
34.663,29.898476
1.954,16.672161
0.0,6.9751554
0.0,1.5737145
0.0,1.568944
0.0,0.14749765
0.0,1.3456106
0.0,1.0501313
0.0,1.4632854
0.0,1.6264008
0.0,1.3386514
0.0,1.1506526
0.0,0.8947327
0.0,1.2929616
0.0,1.0182626
0.0,0.11889434
