actual,predicted
0.0,-0.5045886
0.0,-0.42324448
0.0,-0.72450495
0.0,-0.7768059
0.0,-0.72660685
0.0,-0.80515385
0.0,-0.47429323
0.0,-0.5212765
0.0,-0.48648977
0.0,-0.52189493
0.0,-0.47736502
0.0,-0.53941536
0.0,-0.5289149
0.0,-0.62532663
0.0,-0.6834173
0.0,-0.49031305
0.0,0.56728077
0.0,0.39841413
0.0,0.24293661
0.0,0.08775282
0.0,-0.03055191
0.0,-0.10399675
0.0,1.7000508
0.0,1.7678931
0.0,1.7851651
0.0,1.7900164
0.0,1.9399197
0.0,2.1444595
0.0,4.743866
0.0,4.581601
0.0,5.178541
0.0,5.087677
0.0,4.9195633
0.0,4.8109155
2.911,8.078406
6.844,8.067588
18.864,8.487074
33.429,7.734106
43.761,8.745626
50.468,16.510489
109.001,156.34883
151.146,105.58643
211.921,122.424805
246.775,165.82405
280.284,244.0763
328.585,289.32605
371.366,366.57507
416.994,410.98602
459.1,460.24512
498.523,493.76727
536.293,528.21735
577.304,559.8423
627.617,581.6198
494.706,607.3917
566.261,629.89545
397.826,652.42065
474.289,666.85364
395.836,682.1885
648.278,687.627
882.257,704.24023
844.071,668.3
547.24,680.39417
399.527,616.83276
249.165,619.95526
267.878,571.63855
304.175,605.94104
298.69,663.67474
277.177,709.475
393.406,638.52527
412.365,594.0786
483.796,412.11697
635.089,370.58066
617.53,364.3358
912.135,389.59937
784.087,383.9469
443.936,459.19577
721.915,423.94092
591.853,426.1446
972.429,457.042
393.035,415.26733
287.103,527.7936
467.911,528.3397
578.95,478.28668
437.622,481.73114
836.443,459.49182
309.264,511.20435
261.505,462.29718
384.085,332.82343
167.432,323.5771
463.359,272.18048
508.133,211.20267
193.881,254.04788
53.094,236.80501
70.159,208.37312
111.26,201.18916
111.762,178.43295
35.421,181.7015
14.163,177.21194
12.861,158.2047
15.58,103.182915
13.063,65.90798
25.245,44.561092
29.924,30.297443
20.387,11.11154
13.581,6.300967
6.013,2.0361824
0.546,0.95167327
0.0,0.39177227
0.0,0.23446512
0.0,-0.22156382
0.0,-0.59986115
0.0,-0.8470845
0.0,0.91744256
0.0,3.2044904
0.0,2.6822705
0.0,2.1888132
0.0,0.35946417
0.0,-0.6101427
0.0,-2.2714872
0.0,-1.5489411
0.0,-0.58977556
0.0,-0.95413494
0.0,-0.6250229
0.0,-0.671473
0.0,-0.5242901
0.0,-0.2801919
0.0,-0.24899769
0.0,-0.7451978
0.008,-0.6721444
0.0,-0.6791816
0.0,-0.314723
0.0,-0.43183327
0.0,-0.15254974
0.0,0.09933281
0.0,0.14343405
0.0,0.059419155
0.0,0.90070105
0.0,1.2816684
0.0,0.81955886
0.0,-0.12290764
0.0,-0.59348536
0.0,-0.6622734
0.0,-0.3346324
0.0,-0.1729145
0.0,-0.16460514
0.0,-0.109931946
0.0,-0.03754282
0.0,0.3089838
0.0,0.11390209
0.0,-0.18297338
0.0,-0.32927752
0.0,-0.5506458
0.0,0.17893171
0.0,-0.4863801
0.0,0.016218185
0.0,0.37620687
0.0,0.60476255
0.0,0.0018844604
0.0,-0.44286108
0.0,-1.1577592
0.0,-1.10571
0.014,-1.0773945
0.0,-0.80702686
0.0,-1.3362069
0.0,-0.7333584
0.0,-0.83283806
0.0,1.2592595
0.0,1.084075
0.0,1.8104227
0.0,1.3927841
0.102,0.6760707
0.0,0.43479156
0.0,3.4097028
0.0,3.1413617
0.0,3.833441
0.0,4.587201
0.0,4.02949
0.0,5.1439934
0.537,11.834552
4.113,11.21159
9.443,9.843847
14.364,9.401166
19.89,12.1265545
25.873,14.966984
109.959,88.48417
168.52,223.22447
212.94,180.37476
257.512,207.68442
298.582,257.0412
342.481,344.19965
381.761,383.0398
425.114,443.6784
470.67,473.26508
514.547,521.165
553.978,545.9746
588.222,570.06226
627.929,634.1144
668.86,699.2435
705.017,703.64856
737.519,749.19543
769.825,775.8708
804.205,784.6994
825.012,769.37805
842.473,784.04565
873.276,809.99817
882.077,848.11694
895.343,869.3048
926.421,873.3294
939.898,859.98505
965.681,855.0957
975.442,870.48267
996.193,869.5333
996.369,889.90704
994.632,894.1479
1003.368,881.3876
998.546,875.7191
990.305,904.27545
994.116,895.75586
996.437,917.66296
990.893,931.5032
991.712,871.7851
976.473,883.70935
970.039,896.91016
951.763,920.5641
812.689,908.38336
878.261,901.48706
874.63,847.68115
834.643,847.4154
827.08,850.2912
797.232,839.14746
789.931,807.47644
769.647,700.0082
719.748,636.022
622.277,610.70215
596.102,627.372
345.368,703.7567
507.193,602.136
356.284,613.58606
471.172,526.687
462.911,412.45074
442.382,338.81012
269.705,298.63773
101.965,224.26941
37.686,213.84813
32.029,136.04959
60.301,96.62314
74.145,76.23261
52.031,61.816586
39.586,37.27046
12.315,21.658545
0.924,6.249144
0.0,1.850071
0.0,0.6940479
0.0,0.20435762
0.0,-0.1477294
0.0,0.46952343
0.0,1.0126052
0.0,5.4452777
0.0,2.127287
0.0,0.35287714
0.0,-0.1923976
0.0,-0.74163437
0.0,-0.6441779
0.0,-0.86441946
0.0,-0.49425554
0.0,-0.60644007
0.0,-0.64024496
0.0,-0.86858654
0.0,-0.9346738
0.0,-1.0843148
0.0,-1.2697086
0.0,-1.1057954
0.0,-1.1271744
0.0,-0.75146055
0.0,-0.6425142
0.0,-0.83216953
0.0,-0.6233635
0.0,-0.8339791
0.0,-0.73757505
0.0,-0.2409215
0.0,0.33507538
0.0,0.93526244
0.0,1.0063798
0.0,0.6339483
0.0,0.33390665
0.0,-0.04723549
0.0,-0.23259783
0.0,-0.49269724
0.0,-0.55502367
0.0,-0.33973598
0.005,-0.5818796
0.0,-0.38748503
0.0,0.07378149
0.0,0.24224663
0.0,0.08757782
0.0,0.31254196
0.0,0.031117916
0.0,0.35310793
0.0,0.98651385
0.0,0.97577786
0.0,0.7630124
0.0,-0.34371758
0.0,-0.46928263
0.0,-0.54246616
0.0,0.33921957
0.0,0.29542685
0.0,0.23566389
0.0,0.10943794
0.0,0.15473032
0.0,0.19930506
0.0,2.0569096
0.0,2.4730067
0.0,2.4123654
0.0,2.6118023
0.0,2.2137866
0.0,2.3994136
0.0,4.686036
0.0,6.096094
0.0,6.1179686
0.0,7.1572685
0.0,7.2854834
0.029,6.816303
0.821,12.086531
3.723,9.913717
11.952,11.832445
20.763,12.692446
30.608,19.572275
42.585,70.24066
101.71,147.48631
150.138,155.62927
184.44,125.49953
224.755,145.7428
259.614,214.2505
290.435,275.25922
319.049,324.47043
387.49,413.3841
449.226,446.97034
480.191,480.07257
496.269,503.2647
531.595,521.77527
557.996,524.91504
635.955,561.05896
696.708,607.32544
714.569,650.7053
671.107,682.54236
750.398,694.5177
770.79,694.88513
820.902,703.86584
813.137,719.9193
803.339,756.884
873.084,789.0646
877.099,779.0025
883.477,782.4755
879.818,795.93896
829.113,824.87244
936.298,829.75934
750.419,873.0089
981.393,867.6819
982.344,848.59143
731.286,797.72314
901.331,802.1453
1009.035,814.5758
1036.94,819.19916
1058.292,783.8069
1029.075,748.4612
1049.261,741.3607
604.622,668.61176
926.722,641.28046
247.214,654.0701
245.383,714.7655
300.925,651.8568
338.521,668.0376
99.892,573.63226
72.203,451.4228
100.525,414.866
104.103,289.18655
107.511,231.87744
202.546,213.963
187.056,237.90063
226.907,199.5869
269.463,173.24715
455.752,155.68338
84.292,148.94717
45.611,122.528435
86.384,113.100044
270.993,113.259224
131.541,115.359245
127.957,120.85265
106.569,100.007614
67.837,70.61581
77.159,39.38388
81.734,21.76757
56.704,18.922417
19.547,10.201231
0.204,8.854761
0.0,2.3574405
0.0,0.99781346
0.0,-0.23554993
0.0,0.33089828
0.0,0.081300735
0.0,1.2363596
0.0,2.4176176
0.0,0.05662346
0.0,0.2379775
0.0,-0.476974
0.0,-0.45731163
0.0,-0.73049974
0.0,-0.8899145
0.0,-1.2540274
0.0,-1.1953163
0.0,-0.712173
0.0,-0.6133852
0.0,-0.3332939
0.0,-0.27351475
0.0,-0.3299718
0.0,-0.16781569
0.0,-0.34192133
0.0,-0.27793884
0.0,-0.31927252
0.0,-0.15119123
0.0,-0.17427683
0.333,-0.43186712
0.0,-0.4319358
0.0,-0.57287073
0.0,0.1700263
0.0,0.40376616
0.0,0.2851572
0.0,0.22991705
0.0,0.15642738
0.0,0.17086458
0.0,0.36392498
0.0,0.21095514
0.0,-0.1252923
0.054,0.03912592
0.744,-0.0692482
0.112,-0.1993022
0.0,-0.15626049
0.0,-0.13190508
0.0,-0.072043896
0.039,-0.27916765
0.362,-0.17545938
0.648,-0.22345638
0.0,0.52959824
0.0,0.84388566
0.0,0.53655195
0.0,0.3576374
0.0,0.44764042
0.0,0.34507942
0.0,1.423178
0.0,0.82345366
0.0,1.1161873
0.0,0.9945147
0.0,1.0013692
0.0,0.7415552
0.0,2.6123607
0.0,3.0531018
0.0,3.0418496
0.0,3.0977004
0.0,3.2739017
0.0,4.0009527
0.0,6.9251423
0.0,6.661113
0.0,6.434142
0.0,5.8752985
0.0,5.9024887
0.0,6.107581
0.0,13.0987
2.399,12.269018
10.645,11.881184
21.668,10.902845
31.953,11.153692
41.801,13.273287
100.838,27.114218
157.024,208.68195
202.444,163.02274
242.258,183.94832
278.874,216.81274
318.386,314.94635
357.205,346.96094
397.065,401.33716
428.201,430.05252
473.856,472.6643
511.467,503.27164
537.849,521.41315
571.505,565.6001
594.286,608.0634
601.384,640.3152
650.999,658.59143
673.36,684.96936
708.842,685.56506
689.121,660.64856
783.323,665.89233
687.765,675.83325
815.346,695.3263
807.781,712.129
839.607,724.31946
750.564,679.89856
870.994,711.1465
882.885,715.6199
878.93,721.9677
934.96,764.1613
934.711,793.42834
917.043,727.53516
876.95,724.07043
796.554,737.6677
936.922,730.9722
923.541,728.9465
793.631,719.06274
602.727,706.80255
541.551,723.803
918.417,718.27094
919.98,685.3237
801.544,691.64294
856.577,704.1499
866.659,540.0168
398.761,460.08008
142.66,415.07584
271.884,390.19897
228.746,490.8201
92.557,483.77283
72.19,436.08936
62.901,393.0122
101.604,343.62683
127.318,281.0137
104.856,254.15201
46.785,216.46562
34.38,174.8291
28.823,134.8522
39.448,103.16667
50.453,85.99914
137.993,74.38825
124.583,66.89529
108.184,28.618551
121.308,13.810911
112.751,7.386363
69.205,2.171566
30.611,1.7751031
7.069,3.8977115
0.031,0.19476175
0.008,0.21936035
0.0,-0.14710426
0.0,-0.76812077
0.0,-0.83511114
0.023,-0.36009407
0.0,2.4197388
0.0,0.63520193
0.0,0.3523121
0.0,0.15485048
0.0,0.33957386
0.0,0.19015789
0.0,-0.2252531
0.0,-0.7499709
0.0,-0.5323949
0.0,-0.52636385
0.0,-0.58621264
0.0,-0.8111882
0.0,-0.78665495
0.0,-1.0616131
0.0,-1.0856481
0.0,-1.2343097
0.0,-0.648231
0.0,-0.56433487
0.0,0.10513973
0.0,0.36499786
0.0,0.06820631
0.0,-0.22542
0.0,-0.48745203
0.0,-0.77495337
0.0,-0.97809744
0.0,-1.424953
0.0,-1.0294204
0.0,-0.5803032
0.0,-0.31116104
0.0,-0.023109913
0.0,-0.6440935
0.0,-0.9057355
0.0,-0.7479434
0.0,-0.45103502
0.0,-0.39857006
0.0,0.010213375
0.0,0.20048904
0.0,0.17332458
0.0,0.006951332
0.0,0.086835384
0.0,0.20390987
0.0,0.7628908
0.0,1.0224135
0.0,1.0663154
0.0,0.89601254
0.0,0.47057104
0.0,0.16182852
0.0,-0.3304019
0.0,0.06293535
0.0,0.20329332
0.0,0.20678473
0.0,0.27324724
0.0,0.23726511
0.0,0.53357506
0.0,1.9378314
0.0,1.5439055
0.0,1.2132742
0.0,1.3282492
0.0,1.4010584
0.0,1.2438374
0.0,3.326593
0.0,3.621719
0.0,3.6082325
0.0,3.1564884
0.0,3.244398
0.0,3.096042
2.289,7.610363
6.81,9.75058
15.024,8.959133
26.664,7.6761155
47.927,11.043907
73.446,19.073256
104.15,203.12744
162.124,153.96887
194.505,128.29233
227.31,146.83286
271.776,206.0589
323.724,323.23938
368.116,338.25446
401.581,399.08588
432.526,432.99316
467.969,460.80554
507.318,486.0118
550.074,513.48444
578.954,564.37256
580.771,578.8653
606.97,611.4714
702.235,634.4445
751.908,648.56757
764.077,664.5768
788.819,681.6293
813.173,703.8667
838.52,713.1498
852.155,708.2006
877.462,744.1857
910.486,755.01654
917.546,762.08594
931.842,783.98944
928.853,792.1958
927.533,783.6293
929.24,809.41296
935.509,806.7543
947.129,762.47546
749.559,785.6863
932.016,797.777
608.961,750.6784
867.436,800.77637
639.453,772.7173
302.805,705.011
898.531,688.14355
963.855,648.1227
326.256,642.4099
536.779,592.20544
427.302,640.86523
556.696,474.76086
267.161,403.89917
108.129,471.5605
91.745,453.78162
93.673,376.65897
189.618,298.08572
563.435,275.56854
415.165,293.47827
416.111,250.45491
507.075,220.3734
464.901,194.83159
404.623,181.41772
130.622,185.11464
107.39,193.36906
131.503,214.29745
142.368,195.07597
176.861,170.62918
129.649,150.66635
95.814,108.21424
66.931,72.82015
56.694,45.09258
73.233,20.19124
56.206,13.68568
9.127,11.488172
0.909,2.312785
0.0,0.20067453
0.0,-0.3762784
0.0,-1.0554919
0.0,-0.2588606
0.0,1.9666882
0.0,1.1828012
0.0,1.7537994
0.0,0.54787874
0.0,-0.24845123
0.0,0.0028414726
0.0,-0.26991987
0.0,-0.06810045
0.0,-0.4904642
0.0,-0.8428736
0.0,-1.1692348
0.0,-0.19219685
0.0,-0.59431934
0.0,-1.163971
0.0,-1.5234551
0.0,-1.4744124
0.0,-1.183147
0.0,-0.869246
0.0,-0.5261111
0.0,-0.78483915
0.171,-0.70702124
0.331,-1.4219093
0.253,-1.2343845
0.0,-1.5616026
0.0,-1.3524418
0.0,-1.0030031
0.0,-0.81808424
0.0,-1.0753255
0.0,-0.83866453
0.0,-0.82407427
0.0,-0.7551942
0.0,-0.5014014
0.0,-0.6418958
0.0,-0.37066317
0.0,-0.26623964
0.0,-0.33921385
0.0,-0.4534278
0.0,-0.98663855
0.0,-1.0174756
0.0,-0.95770836
0.0,-0.279078
0.0,0.04305029
0.0,0.9366784
0.0,2.0337403
0.0,1.8097999
0.0,1.3525741
0.0,1.3461564
0.0,0.9043946
0.0,0.626071
0.0,2.1463356
0.0,1.901273
0.0,1.6983912
0.0,1.932029
0.0,1.7937951
0.0,1.8113661
0.17,3.6198502
1.48,3.3070226
0.031,3.3493538
0.0,3.3583927
0.0,3.5989518
0.0,3.8450196
0.0,8.708707
0.0,10.779927
0.0,11.119942
0.0,13.268343
0.0,17.403568
0.0,13.592739
0.026,46.74405
2.904,17.036388
8.626,10.839184
15.607,9.620869
23.136,10.407776
40.917,15.503801
133.02,47.297028
175.838,205.40097
228.093,164.85904
229.019,182.04248
271.31,242.2104
303.733,284.67105
348.722,323.91626
389.02,408.54095
433.378,456.13568
484.44,487.16315
515.85,490.19516
557.683,518.6568
592.595,564.2268
619.471,602.13885
664.825,606.3475
696.994,686.0209
743.378,686.33093
772.988,685.87823
782.552,682.0925
808.777,698.88983
833.644,697.0137
858.703,717.2686
874.009,733.5786
907.627,735.57056
922.079,716.06885
936.863,744.52905
931.733,794.5305
943.949,793.8502
942.252,838.8076
950.934,843.5082
918.888,817.7202
754.819,817.2723
911.184,824.16943
980.834,795.4381
893.162,818.5331
985.612,808.6111
514.627,720.3329
222.859,727.695
358.272,631.4219
557.764,649.5938
235.513,656.12665
295.224,683.2337
188.047,523.7254
131.873,355.53723
105.418,326.26202
127.217,291.39795
228.517,326.80463
57.921,302.37918
44.787,289.16745
56.105,264.56012
84.896,234.67955
222.595,218.04526
139.588,193.39337
237.554,175.42282
125.762,148.607
67.353,105.28991
19.61,85.55872
18.205,78.502846
29.295,84.78974
32.13,79.602455
24.529,66.90791
45.671,48.386314
87.461,22.508348
45.246,8.042232
13.274,3.6393921
3.249,1.1330957
0.847,-0.2458663
0.0,-0.45611525
0.0,-0.5172887
0.0,-0.36913347
0.0,-0.5078645
0.0,-0.517704
0.0,-0.7593856
0.0,-0.8144288
0.0,-0.7967124
0.0,-0.85664225
0.01,-0.8811345
0.0,-0.77277374
0.0,-0.2606492
0.0,-0.26402378
0.0,-0.51273584
0.051,-0.84658194
0.047,-1.2049708
0.0,-0.9594388
0.0,-0.33931446
0.0,-0.23783064
0.688,-0.4363346
0.316,-0.4605832
0.0,-0.32192898
0.0,-0.40734577
0.0,-0.08030367
0.0,-0.068950176
0.0,-0.28607416
0.0,-0.58658075
0.116,-0.56759214
0.0,-0.17789412
0.0,0.34253168
0.0,0.45197725
0.0,0.33238697
0.0,0.14773417
0.0,0.24813795
0.0,0.012751579
0.0,0.2438755
0.0,0.2065978
0.0,0.07697916
0.0,0.34119892
0.125,0.38108635
0.582,0.32493734
0.104,0.5279751
0.271,0.5826249
0.289,0.52617216
0.0,0.37512827
0.0,0.24594927
0.14,-0.06380844
0.008,0.06950426
0.0,-0.09572935
0.0,0.15624762
0.004,-0.028626442
0.0,-0.12168932
0.0,-0.25595808
0.0,0.8447888
0.0,0.6227379
0.06,0.19088793
0.048,0.3531127
0.0,0.20535946
0.0,0.5594282
0.0,2.6278589
0.011,3.030727
0.0,3.8952858
0.0,3.181755
0.0,2.6631253
0.0,2.9174268
0.0,7.8795276
0.0,8.448065
0.0,7.854781
0.0,6.8409357
0.0,7.534982
0.0,6.766538
0.135,12.542231
2.865,13.875542
8.9,13.963211
15.26,13.316366
21.338,13.216082
27.176,16.348001
92.8,55.84653
157.663,215.65637
197.15,182.56001
235.269,202.59702
274.742,233.8271
317.935,311.46957
356.426,367.41162
395.048,430.27435
444.064,454.75607
475.815,498.45367
517.43,522.1239
558.829,540.04004
579.457,538.56714
627.702,599.7595
696.692,661.50134
752.063,708.9409
726.831,694.63873
647.646,690.7117
783.416,692.0803
809.261,712.8936
472.051,732.0544
690.512,760.9663
860.071,762.3706
1043.193,772.45667
527.307,722.0294
307.84,726.80835
853.152,747.8982
841.1,652.69324
793.994,697.79236
378.252,730.24023
941.923,751.3622
977.249,685.30286
724.915,590.7006
483.154,655.32166
952.151,691.00366
791.089,677.4977
241.904,487.66833
508.59,547.4425
170.798,617.54694
274.24,542.62427
584.078,489.80652
243.711,636.0471
475.438,488.12247
619.893,398.8328
851.616,375.99066
358.93,313.24646
122.745,327.24634
58.33,362.2909
45.752,321.98383
85.044,375.51526
5.791,394.7055
13.389,407.8779
18.29,315.4657
51.44,241.69228
163.653,185.99234
91.475,142.10611
246.668,113.72367
416.158,83.828156
192.139,63.892597
173.91,47.69298
115.284,31.8916
103.269,22.617207
85.542,14.780357
132.149,31.897425
22.498,25.699818
8.993,16.55936
1.951,6.732853
0.0,1.2537012
0.0,0.9970021
0.0,0.12332201
0.0,-0.19499445
0.0,-0.538712
0.0,-0.93913555
0.0,-1.0715222
0.0,-0.96954966
0.0,-0.9566455
0.0,0.24729156
0.0,1.7345638
0.0,2.8571334
0.0,3.1595812
0.0,1.3137465
0.0,-0.4651637
0.0,-1.0568194
0.0,-0.9444642
0.0,-0.5178313
0.0,-0.33568335
0.0,-0.47659922
0.0,-0.64267826
0.0,-0.85078526
0.0,-0.9094653
0.0,-0.83334255
0.001,-0.78556395
0.0,-0.80529356
0.0,-0.7248311
0.0,-0.7070799
0.0,-0.78580475
0.0,-0.5418849
0.0,-0.43800497
0.0,-0.19544935
0.0,-0.38889265
0.0,-0.615489
0.0,-0.103003025
0.0,0.06148863
0.0,0.037177563
0.0,0.2366004
0.0,0.18535423
0.0,0.33554935
0.0,0.23079681
0.0,0.28940153
0.0,0.167315
0.0,-0.23095083
0.0,-0.26772785
0.0,-0.44672728
0.0,-0.23592329
0.0,-0.09375477
0.0,-0.025334835
0.0,-0.074039936
0.0,0.026266098
0.0,-0.022595882
0.0,0.010273933
0.0,0.58773947
0.0,0.10240936
0.0,-0.22814417
0.0,-0.51886797
0.0,-0.5300913
0.0,-0.24360228
0.0,1.6388526
0.0,1.7368941
0.0,1.168992
0.0,1.0423648
0.0,1.1638165
0.0,1.0683076
0.0,4.037787
0.0,4.032538
0.0,4.0914392
0.0,4.645646
0.0,4.763954
0.0,5.158726
0.242,11.029228
3.225,11.543625
8.183,15.754953
14.083,16.92808
23.488,20.330376
25.124,25.859858
91.862,96.61559
163.269,189.682
206.111,156.2143
250.643,180.80252
291.263,214.78748
324.656,335.57074
367.353,377.17648
405.923,410.87772
441.004,451.0882
487.736,491.99304
537.358,535.1306
581.065,537.17926
625.083,557.93494
665.347,620.7614
703.144,655.0588
735.228,695.06555
774.091,706.6518
792.519,738.1561
830.811,769.371
859.979,817.3956
895.471,837.7523
921.526,871.3246
949.308,906.49695
974.793,917.299
989.125,902.7957
1002.107,926.7462
1015.038,947.6251
1026.745,981.9986
1031.619,979.8022
1039.834,994.0957
1048.11,1006.7669
1053.994,1004.84705
1053.679,1001.5044
1043.658,997.7827
1039.709,995.2407
1032.258,1007.7191
1020.274,978.98425
1016.263,975.92126
993.776,972.9424
980.502,971.0852
966.983,968.206
948.725,956.3014
923.093,919.86414
902.266,918.48474
870.054,911.3063
848.573,873.3449
813.826,884.80743
787.756,849.12103
755.707,835.13367
713.575,718.4943
677.283,717.8556
635.46,724.21313
601.498,612.1863
559.926,697.7405
517.96,626.0906
471.0,505.53485
424.371,475.33313
375.923,388.20117
325.631,374.9839
279.073,346.61133
233.85,213.13666
182.733,126.18246
118.126,92.426125
99.201,45.22725
57.087,41.39536
12.178,25.875994
2.971,4.491822
0.032,-1.5252318
0.0,-5.4443717
0.0,-6.5051045
0.0,-5.7062583
0.0,-4.8840423
0.0,-4.162501
0.0,-3.7495618
0.0,-3.0177283
0.0,-2.700491
0.0,-2.6432776
0.0,-2.804123
0.0,-2.2378898
0.0,-2.863546
0.0,-2.3518171
0.0,-2.8489747
0.274,-3.4398837
0.0,-4.232782
0.0,-3.8647037
0.0,-2.888721
0.383,-2.2698174
0.276,-1.6585746
0.0,-1.3867369
0.966,-1.251802
0.144,-0.8307347
0.174,-0.92116404
0.0,-0.8869467
0.008,-0.8733301
0.409,-0.59486914
0.0,-0.47862577
0.0,-0.30407095
0.0,-0.39477253
0.0,-0.47398853
0.0,-0.1820283
0.0,-0.61012316
0.0,0.16236973
0.0,0.6240721
0.0,0.8186784
0.0,0.87876916
0.0,0.5076823
0.0,0.27851248
0.0,0.026135445
0.0,-0.10600662
0.0,0.086672306
0.0,-0.16700888
0.0,-0.010930061
0.0,-0.14271879
0.0,-0.21755886
0.0,-0.28215504
0.0,-1.0123372
0.0,-1.1794338
0.0,-1.9033251
0.0,-2.212974
0.0,-2.4500809
0.319,-1.7430501
1.033,-1.7230425
0.687,-1.8146281
0.0,-1.9153848
0.0,-1.4141083
0.0,-1.3523974
0.0,0.40767145
0.0,0.61887264
0.0,2.8690395
0.0,3.4088378
0.0,4.137615
0.028,4.1650696
0.132,9.606466
0.565,6.5251837
0.105,5.7549214
0.0,4.901045
0.0,5.451413
0.0,4.1673613
0.0,12.460442
1.228,23.822653
8.988,25.534878
15.948,43.63633
21.496,40.739975
27.399,31.77955
91.734,54.16135
154.114,155.92064
193.789,122.46882
234.648,166.93256
272.652,200.72562
310.1,313.55396
359.815,364.04422
408.542,394.99597
454.871,442.26007
504.823,481.70935
550.998,525.6754
548.048,529.0148
636.967,547.4235
668.751,597.58594
622.521,671.2433
569.629,674.1239
760.39,721.5712
804.244,744.2285
828.054,746.97284
890.217,757.8082
887.573,770.5134
892.619,775.3597
844.344,755.8192
602.694,796.2257
961.165,779.86646
874.374,800.4126
592.962,823.1168
852.611,838.21857
898.71,845.6156
968.573,803.7964
986.278,707.6332
1105.222,795.1039
1008.881,793.46234
968.019,703.5724
1052.17,755.8989
770.177,760.75464
806.595,706.68115
960.589,656.12994
1099.631,775.3716
1091.555,770.8617
635.731,785.9325
544.202,766.1383
258.012,617.937
261.515,641.3412
606.899,638.92633
199.459,675.4457
217.077,609.1794
202.089,556.16296
451.545,501.61566
433.076,450.55627
265.647,419.41534
277.526,414.05573
153.751,336.45438
338.977,277.90967
375.662,208.52127
263.899,219.14227
204.104,201.78491
210.659,167.91824
326.525,162.4926
245.197,126.55361
239.723,98.954155
247.769,88.31031
171.167,49.084927
87.841,35.765446
63.505,18.1477
18.095,14.989433
0.902,10.354614
0.0,8.031193
0.0,6.101756
0.0,2.63978
0.0,0.9616661
0.0,-0.23662233
0.0,-0.3327198
0.0,2.0620327
0.0,0.12989092
0.0,0.8390372
0.0,2.2782254
0.0,0.85410976
0.0,-0.40124893
0.0,-0.8171716
0.0,-0.103420734
0.0,0.19658327
0.0,-0.4167986
0.004,-0.31769896
0.0,-0.630394
0.0,-0.5018792
0.0,-0.35161495
0.0,-0.5997596
0.0,-0.6219554
0.0,-1.0440745
0.0,-1.1336808
0.0,-0.9374809
0.0,0.21222258
0.0,0.6053405
0.0,0.3867483
0.0,0.12797451
0.0,0.17721605
0.0,0.120782375
0.0,-0.31832838
0.0,-0.47647095
0.0,-0.632524
0.0,-0.69229794
0.0,-0.8459573
0.0,-1.0425096
0.0,-1.2171302
0.0,-0.95857716
0.0,-0.69221354
0.0,-0.6740618
0.0,-0.90798044
0.0,-1.4878497
0.0,-1.4449515
0.0,-1.618773
0.0,-1.202908
0.0,-1.0297074
0.0,-0.9405122
0.0,-0.5179415
0.0,-0.46284008
0.0,-0.44854593
0.0,-0.8074703
0.0,-1.308723
0.0,-0.728127
0.0,-1.2919631
0.0,-1.9451966
0.0,-2.2281451
0.0,-2.4259658
0.0,-2.3042197
0.0,-0.6471238
0.0,-0.51986647
0.0,-0.7261443
0.0,-0.49130583
0.022,-0.5484772
0.0,-0.34206533
0.0,3.3513358
0.0,3.3686867
0.0,2.7746391
0.0,6.423608
0.0,4.11424
0.0,4.602058
0.119,17.479065
2.595,11.925732
7.611,7.853104
13.233,12.559418
17.508,16.13999
22.506,10.02438
96.582,79.20571
162.952,222.84976
206.091,202.12183
245.924,215.802
289.092,259.58688
340.249,312.94882
386.587,365.25076
431.777,442.76062
475.619,508.87628
518.599,578.1356
559.563,594.7428
598.57,629.9348
